,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
165593,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-1.151299,7.778471,O,O,0.1225
165594,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-1.069079,8.062207,O,O,0.107
165595,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.622723,8.108805,O,O,-0.0806
165596,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.611631,8.114165,O,O,-0.0817
165597,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.60644,8.428043,O,O,-0.0655
165598,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.609015,8.441322,O,O,-0.0647
165599,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,2.382464,9.028508,O,Zr,0.0209
165600,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.484099,9.152124,O,O,0.017
165601,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.612368,9.153423,O,Zr,0.0125
165602,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.616303,9.414094,O,O,0.045
165603,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.617726,9.729292,O,O,0.0369
165605,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-1.148358,10.609973,O,O,-0.0112
165606,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.620187,10.767681,O,O,-0.0142
165608,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.619199,11.055266,O,O,-0.015
165609,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-1.070181,11.761749,O,O,-0.0159
165610,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.440542,11.996132,O,O,0.0453
165611,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,2.379712,12.105351,O,Zr,-0.0173
165612,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.616877,12.113627,O,O,0.022
165613,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-1.068802,12.123402,O,O,0.022
165614,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.6148,13.01242,O,O,-0.0105
165615,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.61414,13.073374,O,O,-0.015
165616,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.60933,13.094886,O,O,-0.012
165617,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.609327,13.134354,O,O,-0.0148
165618,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.609944,13.460829,O,O,0.0104
165620,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.622566,14.512086,O,O,-0.0344
165621,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.612102,14.512939,O,O,-0.0341
165622,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.61116,14.748034,O,O,0.0265
165623,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,-0.60989,15.50778,O,O,0.0375
165628,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.619199,4.297663,O,O,0.0891
165635,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-1.150908,7.739595,O,O,0.1247
165636,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-1.069493,8.042561,O,O,0.1091
165637,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.6148,8.043571,O,O,-0.0815
165638,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.609015,8.141358,O,O,-0.0748
165639,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.61414,8.343007,O,O,-0.069
165640,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.622723,8.40233,O,O,-0.0619
165641,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.440542,8.556129,O,O,0.1145
165642,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.612368,9.004959,O,Zr,0.0227
165643,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-1.148358,9.11104,O,O,0.019
165644,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,2.382464,9.111479,O,Zr,0.0133
165645,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-1.068802,9.376888,O,O,0.0453
165646,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.616877,9.679532,O,O,0.0369
165649,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.61116,10.682405,O,O,-0.0107
165652,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,0.424053,11.113249,O,O,0.0423
165653,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-1.148152,11.716899,O,O,-0.0121
165654,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,2.379712,12.062292,O,Zr,-0.0144
165655,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.616303,12.103178,O,O,0.0212
165656,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.617726,12.105803,O,O,0.0217
165657,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.485001,12.218262,O,O,0.0526
165659,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.609327,13.051451,O,O,-0.0103
165661,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.60933,13.095313,O,O,-0.013
165662,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.441321,13.405984,O,O,0.0505
165663,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.60989,13.460205,O,O,0.0104
165664,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.612102,14.482251,O,O,-0.0294
165665,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.622566,14.491148,O,O,-0.0285
165666,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.620187,14.777858,O,O,0.0204
165667,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,-0.609944,15.429425,O,O,0.0266
165669,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.61116,4.308443,O,O,0.0216
165677,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.484099,7.778894,O,O,0.1229
165678,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-1.148152,8.061891,O,O,0.1069
165679,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.60933,8.11287,O,O,-0.0805
165680,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.61414,8.115436,O,O,-0.0815
165681,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.6148,8.42169,O,O,-0.0655
165682,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.609327,8.443832,O,O,-0.0646
165683,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,2.382464,9.03155,O,Zr,0.021
165684,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-1.151299,9.155476,O,O,0.0168
165685,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.612368,9.157263,O,Zr,0.0124
165686,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.616877,9.415066,O,O,0.0449
165687,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-1.068802,9.729687,O,O,0.0368
165689,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-1.150908,10.611683,O,O,-0.0111
165690,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.619199,10.764629,O,O,-0.0141
165692,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.620187,11.047884,O,O,-0.0151
165693,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-1.069493,11.764191,O,O,-0.0159
165694,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.441321,12.000473,O,O,0.045
165695,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,2.3814,12.10817,O,Zr,-0.0172
165696,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.616303,12.114909,O,O,0.0221
165697,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.617726,12.122194,O,O,0.0219
165698,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.60644,13.005918,O,O,-0.0104
165699,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.611631,13.07094,O,O,-0.015
165700,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.622723,13.099054,O,O,-0.0106
165701,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.609015,13.142036,O,O,-0.0148
165702,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.61022,13.460205,O,O,0.0104
165704,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.619964,14.517237,O,O,-0.0343
165705,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.621308,14.518914,O,O,-0.0338
165706,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.617086,14.747817,O,O,0.0264
165707,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,-0.605038,15.50778,O,O,0.0375
165711,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.612102,4.31146,O,O,0.0317
165719,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-1.150908,7.794165,O,O,0.1229
165720,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-1.069079,8.071983,O,O,0.1084
165721,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.60989,8.11287,O,O,-0.0805
165722,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.61414,8.127887,O,O,-0.0729
165723,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.609944,8.398,O,O,-0.0626
165724,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.611631,8.435972,O,O,-0.0625
165725,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,2.380398,8.995549,O,Zr,0.0239
165726,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,2.376386,9.134251,O,Zr,0.0137
165727,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.484099,9.148344,O,O,0.0171
165728,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.61116,9.347264,O,O,0.0433
165729,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.620187,9.696896,O,O,0.0411
165732,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.622566,10.777292,O,O,-0.0133
165735,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-1.069493,11.778498,O,O,-0.0153
165736,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.619199,12.070428,O,O,0.024
165737,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.617086,12.074698,O,O,0.0203
165738,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.612368,12.110834,O,Zr,-0.0173
165740,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.60644,13.048199,O,O,-0.0132
165741,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.605038,13.094886,O,O,-0.012
165742,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.61022,13.095313,O,O,-0.013
165744,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-1.068802,14.502375,O,O,-0.0344
165745,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.617726,14.506886,O,O,-0.0351
165748,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.619964,14.839354,O,O,0.0287
165749,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,-0.609015,15.512724,O,O,0.0352
165751,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,0.424053,16.935096,O,O,0.0213
165753,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.622566,4.310618,O,O,0.0356
165761,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-1.151299,7.778442,O,O,0.1242
165762,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-1.069493,8.068983,O,O,0.108
165763,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.60644,8.118558,O,O,-0.0774
165764,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.609944,8.141568,O,O,-0.0751
165765,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.6148,8.442841,O,O,-0.0583
165766,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.60989,8.443832,O,O,-0.0646
165767,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,2.376386,9.013826,O,Zr,0.0225
165768,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,2.380398,9.131789,O,Zr,0.0144
165769,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-1.148358,9.15236,O,O,0.0189
165770,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.620187,9.442192,O,O,0.0495
165771,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.61116,9.68726,O,O,0.0352
165773,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-1.150908,10.623744,O,O,-0.0107
165774,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.612102,10.77037,O,O,-0.0133
165777,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-1.069079,11.767935,O,O,-0.0151
165778,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.617086,12.050847,O,O,0.0214
165779,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,2.382464,12.117681,O,Zr,-0.0175
165780,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.619199,12.127231,O,O,0.0231
165782,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.61022,13.051451,O,O,-0.0103
165783,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.61414,13.06967,O,O,-0.0136
165784,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.605038,13.134354,O,O,-0.0148
165785,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.441321,13.240076,O,O,-0.0291
165787,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.616303,14.521328,O,O,-0.0343
165788,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.616877,14.524735,O,O,-0.0348
165789,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,0.424053,14.79169,O,O,0.0282
165790,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.621308,14.819809,O,O,0.028
165791,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.622723,15.508909,O,O,0.0351
165792,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,-0.485001,17.031064,O,O,0.0448
165795,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.619964,4.310442,O,O,0.0356
165803,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.484099,7.782102,O,O,0.1235
165804,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-1.070181,8.074815,O,O,0.1078
165805,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.6148,8.127536,O,O,-0.0772
165806,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.61022,8.141358,O,O,-0.0748
165807,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.605038,8.441322,O,O,-0.0647
165808,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.60644,8.451451,O,O,-0.058
165809,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,2.380398,9.018211,O,Zr,0.0225
165810,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,2.376386,9.135139,O,Zr,0.0143
165811,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-1.150908,9.152185,O,O,0.019
165812,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.619199,9.443287,O,O,0.0494
165813,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.617086,9.687654,O,O,0.0351
165815,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-1.148358,10.628605,O,O,-0.0108
165816,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.621308,10.770458,O,O,-0.0133
165819,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-1.148152,11.770582,O,O,-0.0152
165820,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.61116,12.057275,O,O,0.0213
165821,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,2.382464,12.119404,O,Zr,-0.0175
165822,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.620187,12.135976,O,O,0.023
165824,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.609944,13.057879,O,O,-0.0105
165825,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.611631,13.071774,O,O,-0.0136
165826,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.60989,13.142036,O,O,-0.0148
165827,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.440542,13.213775,O,O,-0.0297
165829,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.616877,14.522362,O,O,-0.0343
165830,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.616303,14.528017,O,O,-0.0348
165831,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.485001,14.778586,O,O,0.0282
165832,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.612102,14.822125,O,O,0.028
165833,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,-0.60933,15.512724,O,O,0.0352
165834,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,0.424053,17.050843,O,O,0.0445
165837,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.621308,4.311365,O,O,0.0317
165845,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-1.148358,7.794571,O,O,0.123
165846,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-1.148152,8.068912,O,O,0.1085
165847,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.605038,8.108805,O,O,-0.0806
165848,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.611631,8.123894,O,O,-0.0724
165849,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.61022,8.40233,O,O,-0.0619
165850,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.61414,8.44316,O,O,-0.0622
165851,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,2.376386,8.993006,O,Zr,0.0238
165852,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,2.380398,9.138182,O,Zr,0.0139
165853,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-1.151299,9.14864,O,O,0.0185
165854,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.617086,9.34502,O,O,0.0432
165855,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.619199,9.706239,O,O,0.0408
165858,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.619964,10.774745,O,O,-0.0131
165861,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-1.070181,11.778185,O,O,-0.0153
165862,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.620187,12.068001,O,O,0.0238
165863,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.61116,12.078358,O,O,0.0204
165864,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.612368,12.109233,O,Zr,-0.0172
165866,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.6148,13.054785,O,O,-0.013
165867,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.609944,13.094727,O,O,-0.0143
165868,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.60989,13.099054,O,O,-0.0106
165870,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.617726,14.500857,O,O,-0.0343
165871,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-1.068802,14.508988,O,O,-0.0349
165874,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.622566,14.838743,O,O,0.0287
165875,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.609327,15.508909,O,O,0.0351
165877,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,-0.485001,16.924904,O,O,0.0212
165880,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.609327,4.310618,O,O,0.0356
165887,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.148358,7.673036,O,O,0.1177
165888,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.148152,7.932321,O,O,0.1084
165889,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.617726,8.152252,O,O,-0.0562
165890,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.620187,8.172039,O,O,-0.072
165891,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.61116,8.446662,O,O,-0.0422
165892,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.068802,8.468653,O,O,-0.0471
165893,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,2.376386,8.941197,O,Zr,0.0205
165894,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,2.380398,9.089788,O,Zr,0.0104
165895,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.151299,9.143146,O,O,0.0147
165896,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.60644,9.327497,O,O,0.0436
165897,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.441321,9.693734,O,O,0.0275
165898,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.6148,9.744518,O,O,0.0328
165900,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.150908,10.540977,O,O,-0.0125
165901,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.60933,10.777292,O,O,-0.0133
165904,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-1.069079,11.693878,O,O,-0.0176
165905,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.611631,12.040035,O,O,0.021
165906,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,2.3814,12.076322,O,Zr,-0.0189
165907,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.61414,12.087247,O,O,0.0198
165910,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.616303,12.955706,O,O,-0.0127
165912,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.485001,13.255445,O,O,-0.0327
165914,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.61022,14.491148,O,O,-0.0285
165915,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.605038,14.512086,O,O,-0.0344
165916,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.622723,14.838743,O,O,0.0287
165917,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.621308,15.377163,O,O,0.0217
165918,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,0.424053,16.6346,O,O,-0.039
165919,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,-0.440542,17.07773,O,O,-0.0267
165922,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.609015,4.310442,O,O,0.0356
165929,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-1.150908,7.671656,O,O,0.1178
165930,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-1.069079,7.931836,O,O,0.1087
165931,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-1.068802,8.158757,O,O,-0.0556
165932,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.619199,8.177391,O,O,-0.0716
165933,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.617086,8.448871,O,O,-0.0421
165934,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,-0.617726,8.474922,O,O,-0.0469
165935,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,2.380398,8.944721,O,Zr,0.0206
