qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-3dfbcbd,random_forest,V,-0.0329,0.012618445741644396,-0.045518445741644396,N,N
qmof-3dfbcbd,random_forest,V,-0.0367,-0.1755232325672232,0.13882323256722318,N,Fe
qmof-3dfbcbd,random_forest,V,-0.0105,-0.10290604169243206,0.09240604169243206,N,C
qmof-3dfbcbd,random_forest,V,-0.0282,0.012999834103297456,-0.04119983410329746,N,N
qmof-3dfbcbd,random_forest,V,-0.0121,0.012999834103297456,-0.025099834103297455,N,N
qmof-3dfbcbd,random_forest,V,-0.0183,-0.10290604169243206,0.08460604169243206,N,C
qmof-3dfbcbd,random_forest,V,-0.0185,-0.10290604169243206,0.08440604169243206,N,C
qmof-3dfbcbd,random_forest,V,-0.0336,-0.1755232325672232,0.1419232325672232,N,Fe
qmof-3dfbcbd,random_forest,V,-0.0344,0.012618445741644396,-0.0470184457416444,N,N
qmof-3dfbcbd,random_forest,V,0.7609,0.031134588276771524,0.7297654117232285,Pt,C
qmof-3dfbcbd,random_forest,V,0.7667,0.031134588276771524,0.7355654117232285,Pt,C
qmof-3dfbcbd,random_forest,V,0.7665,0.031134588276771524,0.7353654117232284,Pt,C
qmof-3dfbcbd,random_forest,V,0.7594,0.031134588276771524,0.7282654117232285,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0775,-0.25141858143024653,0.17391858143024652,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0839,-0.25141858143024653,0.16751858143024653,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0833,-0.25141858143024653,0.16811858143024655,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0813,-0.25141858143024653,0.17011858143024655,Pt,Fe
qmof-3dfbcbd,random_forest,V,0.0545,-0.14313830307368974,0.19763830307368974,Pt,C
qmof-3dfbcbd,random_forest,V,0.0545,-0.14313830307368974,0.19763830307368974,Pt,C
qmof-3dfbcbd,random_forest,V,0.0492,-0.14314634456236383,0.19234634456236382,Pt,C
qmof-3dfbcbd,random_forest,V,0.0492,-0.14313830307368974,0.19233830307368974,Pt,C
qmof-3dfbcbd,random_forest,V,0.0287,-0.14313830307368974,0.17183830307368975,Pt,C
qmof-3dfbcbd,random_forest,V,0.0286,-0.14313830307368974,0.17173830307368976,Pt,C
qmof-3dfbcbd,random_forest,V,0.0288,-0.14314634456236383,0.17194634456236382,Pt,C
qmof-3dfbcbd,random_forest,V,0.0289,-0.14313830307368974,0.17203830307368975,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0279,-0.14915223208648676,0.12125223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0303,-0.14915223208648676,0.11885223208648676,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0294,-0.14915223208648676,0.11975223208648676,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0283,-0.14915223208648676,0.12085223208648677,Pt,C
qmof-3dfbcbd,random_forest,V,0.0313,-0.14915223208648676,0.18045223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,0.0313,-0.14915223208648676,0.18045223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,0.0286,-0.14905664594542734,0.17765664594542735,Pt,C
qmof-3dfbcbd,random_forest,V,0.0286,-0.14905664594542734,0.17765664594542735,Pt,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14915223208648676,0.17165223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14915223208648676,0.17165223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14915223208648676,0.17165223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.14915223208648676,0.17165223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0228,-0.14915223208648676,0.12635223208648677,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0249,-0.14915223208648676,0.12425223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0254,-0.14915223208648676,0.12375223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0241,-0.14915223208648676,0.12505223208648675,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0138,-0.14734734646391268,0.13354734646391267,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0138,-0.14734734646391268,0.13354734646391267,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0135,-0.14734734646391268,0.13384734646391266,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0135,-0.14734734646391268,0.13384734646391266,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0133,-0.14734734646391268,0.13404734646391267,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0133,-0.14734734646391268,0.13404734646391267,Pt,C
qmof-3dfbcbd,random_forest,V,0.0317,-0.14720171250139683,0.17890171250139683,Pt,C
qmof-3dfbcbd,random_forest,V,0.031,-0.14720171250139683,0.17820171250139683,Pt,C
qmof-3dfbcbd,random_forest,V,0.0308,-0.14720171250139683,0.17800171250139682,Pt,C
qmof-3dfbcbd,random_forest,V,0.0306,-0.14720171250139683,0.1778017125013968,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0118,-0.14409422703248356,0.13229422703248356,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0118,-0.14409422703248356,0.13229422703248356,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0118,-0.14409422703248356,0.13229422703248356,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0118,-0.14409422703248356,0.13229422703248356,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0137,-0.12014513953422988,0.10644513953422988,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0147,-0.12014513953422988,0.10544513953422988,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0147,0.011752866657737653,-0.026452866657737654,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0145,-0.12014513953422988,0.10564513953422988,Pt,N
qmof-3dfbcbd,random_forest,V,-0.1024,-0.14521389351980798,0.04281389351980798,Pt,C
qmof-3dfbcbd,random_forest,V,-0.1037,-0.14521389351980798,0.041513893519807984,Pt,C
qmof-3dfbcbd,random_forest,V,-0.1033,-0.14521389351980798,0.04191389351980798,Pt,C
qmof-3dfbcbd,random_forest,V,-0.1036,-0.14521389351980798,0.04161389351980799,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0236,-0.25891628979451686,0.23531628979451685,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0265,-0.25891628979451686,0.23241628979451687,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0263,-0.25891628979451686,0.23261628979451687,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0256,-0.25891628979451686,0.23331628979451685,Pt,Fe
qmof-3dfbcbd,random_forest,V,-0.0137,0.011127006976947218,-0.024827006976947216,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0149,-0.12000988651845504,0.10510988651845504,Pt,N
qmof-3dfbcbd,random_forest,V,-0.015,-0.12000988651845504,0.10500988651845504,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0145,-0.12000988651845504,0.10550988651845504,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0137,-0.12000988651845504,0.10630988651845504,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0147,-0.12000988651845504,0.10530988651845503,Pt,N
qmof-3dfbcbd,random_forest,V,-0.015,0.011127006976947218,-0.02612700697694722,Pt,N
qmof-3dfbcbd,random_forest,V,-0.0142,-0.12000988651845504,0.10580988651845503,Pt,N
qmof-3dfbcbd,random_forest,V,-0.014,-0.14430502437994924,0.13030502437994923,Pt,C
qmof-3dfbcbd,random_forest,V,-0.013,-0.14430502437994924,0.13130502437994923,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0142,-0.14430502437994924,0.13010502437994925,Pt,C
qmof-3dfbcbd,random_forest,V,-0.014,-0.14430502437994924,0.13030502437994923,Pt,C
qmof-3dfbcbd,random_forest,V,-0.012,-0.14430502437994924,0.13230502437994923,Pt,C
qmof-3dfbcbd,random_forest,V,-0.013,-0.14430502437994924,0.13130502437994923,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0131,-0.14430502437994924,0.13120502437994924,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0127,-0.14430502437994924,0.13160502437994925,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0104,-0.14323587152585013,0.13283587152585014,Pt,Pt
qmof-3dfbcbd,random_forest,V,-0.0261,-0.14430502437994924,0.11820502437994924,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0271,-0.14430502437994924,0.11720502437994924,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0271,-0.14430502437994924,0.11720502437994924,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0269,-0.14430502437994924,0.11740502437994924,Pt,C
qmof-3dfbcbd,random_forest,V,-0.0207,-0.14323587152585013,0.12253587152585013,Pt,Pt
qmof-3dfbcbd,random_forest,V,0.7667,0.028713515134584727,0.7379864848654153,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0619,-0.23274791663581104,0.17084791663581106,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0575,-0.08908797629303006,0.031587976293030055,C,N
qmof-3dfbcbd,random_forest,V,0.0113,0.02744891512992108,-0.01614891512992108,C,N
qmof-3dfbcbd,random_forest,V,0.0113,0.028067281867576323,-0.016767281867576325,C,N
qmof-3dfbcbd,random_forest,V,0.0204,-0.14607082603891353,0.16647082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0204,-0.14607082603891353,0.16647082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0355,0.01768501381797005,0.017814986182029948,C,N
qmof-3dfbcbd,random_forest,V,0.0143,0.01768501381797005,-0.0033850138179700485,C,N
qmof-3dfbcbd,random_forest,V,-0.02,-0.14675932971110514,0.12675932971110515,C,C
qmof-3dfbcbd,random_forest,V,-0.0194,-0.2588012154414905,0.23940121544149048,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0311,-0.2588012154414905,0.2277012154414905,C,Fe
qmof-3dfbcbd,random_forest,V,0.0113,0.011108370603122262,0.00019162939687773772,C,N
qmof-3dfbcbd,random_forest,V,0.0113,0.011489758964775323,-0.0001897589647753238,C,N
qmof-3dfbcbd,random_forest,V,0.0193,-0.1524693995195592,0.17176939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0193,-0.1524693995195592,0.17176939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.1524693995195592,0.1749693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0225,-0.1523738133784998,0.1748738133784998,C,C
qmof-3dfbcbd,random_forest,V,-0.0288,-0.15101560219761148,0.12221560219761149,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0252,-0.15101560219761148,0.12581560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,0.0105,-0.1520847550517106,0.1625847550517106,C,C
qmof-3dfbcbd,random_forest,V,0.0105,-0.1520847550517106,0.1625847550517106,C,C
qmof-3dfbcbd,random_forest,V,-0.0231,-0.1116950407071715,0.0885950407071715,C,N
qmof-3dfbcbd,random_forest,V,-0.0293,-0.1116950407071715,0.08239504070717149,C,N
qmof-3dfbcbd,random_forest,V,-0.0142,-0.15027986942913643,0.13607986942913644,C,C
qmof-3dfbcbd,random_forest,V,-0.0142,-0.15027986942913643,0.13607986942913644,C,C
qmof-3dfbcbd,random_forest,V,-0.0526,-0.11314048611432735,0.06054048611432735,C,N
qmof-3dfbcbd,random_forest,V,0.031,-0.1490650826125215,0.1800650826125215,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0873,-0.25920296751753197,0.17190296751753198,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0264,-0.1501342354666206,0.1237342354666206,C,C
qmof-3dfbcbd,random_forest,V,-0.0264,-0.15003864932556116,0.12363864932556115,C,C
qmof-3dfbcbd,random_forest,V,-0.0366,-0.11271689754749964,0.07611689754749965,C,N
qmof-3dfbcbd,random_forest,V,-0.0189,0.011545462461661726,-0.030445462461661726,C,N
qmof-3dfbcbd,random_forest,V,-0.0189,0.011926850823314785,-0.030826850823314787,C,N
qmof-3dfbcbd,random_forest,V,-0.0229,-0.14702674999770732,0.12412674999770731,C,C
qmof-3dfbcbd,random_forest,V,-0.0229,-0.14702674999770732,0.12412674999770731,C,C
qmof-3dfbcbd,random_forest,V,-0.0214,0.011215550150867584,-0.03261555015086758,C,N
qmof-3dfbcbd,random_forest,V,-0.0214,0.011596938512520645,-0.03299693851252064,C,N
qmof-3dfbcbd,random_forest,V,-0.0429,-0.11271689754749964,0.06981689754749965,C,N
qmof-3dfbcbd,random_forest,V,-0.0426,-0.11271689754749964,0.07011689754749964,C,N
qmof-3dfbcbd,random_forest,V,0.0158,-0.14562114806348725,0.16142114806348726,C,C
qmof-3dfbcbd,random_forest,V,-0.0217,0.011215550150867584,-0.032915550150867584,C,N
qmof-3dfbcbd,random_forest,V,-0.0218,0.011596938512520645,-0.033396938512520645,C,N
qmof-3dfbcbd,random_forest,V,0.0128,-0.14562114806348725,0.15842114806348725,C,C
qmof-3dfbcbd,random_forest,V,-0.0414,-0.11271689754749964,0.07131689754749965,C,N
qmof-3dfbcbd,random_forest,V,-0.0676,-0.2632364321691293,0.1956364321691293,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0305,-0.1465813548554021,0.11608135485540211,C,C
qmof-3dfbcbd,random_forest,V,-0.0305,-0.14667694099646153,0.11617694099646153,C,C
qmof-3dfbcbd,random_forest,V,0.016,-0.14737380178077525,0.16337380178077526,C,C
qmof-3dfbcbd,random_forest,V,-0.0113,-0.14737380178077525,0.13607380178077524,C,C
qmof-3dfbcbd,random_forest,V,-0.0106,-0.14814641648503174,0.13754641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.1033,-0.14707726363093263,0.04377726363093262,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0213,-0.14814641648503174,0.12684641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0213,-0.14805083034397234,0.12675083034397233,C,C
qmof-3dfbcbd,random_forest,V,-0.0146,0.011088005061238405,-0.025688005061238403,C,N
qmof-3dfbcbd,random_forest,V,-0.0229,-0.14814641648503174,0.12524641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0175,0.010706616699585347,-0.02820661669958535,C,N
qmof-3dfbcbd,random_forest,V,-0.0175,0.011088005061238405,-0.028588005061238406,C,N
qmof-3dfbcbd,random_forest,V,-0.0209,-0.14814641648503174,0.12724641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0242,-0.2618488127597407,0.2376488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.027,-0.2618488127597407,0.2348488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0183,-0.1489059898336055,0.1306059898336055,C,C
qmof-3dfbcbd,random_forest,V,-0.0184,-0.14900157597466493,0.13060157597466493,C,C
qmof-3dfbcbd,random_forest,V,-0.0621,-0.11858616350251655,0.05648616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0141,-0.1461683944910739,0.1320683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0132,-0.1461683944910739,0.13296839449107392,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0277,-0.147237547345173,0.119537547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.029,-0.26270397224937386,0.23370397224937386,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0245,-0.147237547345173,0.122737547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.025,-0.147237547345173,0.122237547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0114,-0.11858616350251655,0.10718616350251656,C,N
qmof-3dfbcbd,random_forest,V,-0.0114,-0.11858616350251655,0.10718616350251656,C,N
qmof-3dfbcbd,random_forest,V,-0.0111,-0.11858616350251655,0.10748616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0182,-0.147237547345173,0.129037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0179,-0.147237547345173,0.129337547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0272,-0.1461683944910739,0.11896839449107391,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0128,-0.11858616350251655,0.10578616350251654,C,N
qmof-3dfbcbd,random_forest,V,-0.0291,-0.147237547345173,0.118137547345173,C,C
qmof-3dfbcbd,random_forest,V,0.7609,0.028713515134584727,0.7321864848654153,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0368,-0.23274791663581104,0.19594791663581104,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0632,0.028520194000729172,-0.09172019400072917,C,N
qmof-3dfbcbd,random_forest,V,-0.0453,-0.08908797629303006,0.04378797629303006,C,N
qmof-3dfbcbd,random_forest,V,0.0117,-0.14274868362871176,0.15444868362871175,C,C
qmof-3dfbcbd,random_forest,V,0.0356,-0.10573427204037802,0.14133427204037802,C,N
qmof-3dfbcbd,random_forest,V,0.0135,-0.10573427204037802,0.11923427204037802,C,N
qmof-3dfbcbd,random_forest,V,-0.0212,-0.14675932971110514,0.12555932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0333,-0.14675932971110514,0.18005932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0333,-0.14676737119977923,0.18006737119977922,C,C
qmof-3dfbcbd,random_forest,V,-0.0105,-0.14675932971110514,0.13625932971110513,C,C
qmof-3dfbcbd,random_forest,V,-0.0226,-0.2588012154414905,0.23620121544149048,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0357,-0.2588012154414905,0.22310121544149047,C,Fe
qmof-3dfbcbd,random_forest,V,0.0253,0.011108370603122262,0.014191629396877738,C,N
qmof-3dfbcbd,random_forest,V,0.0253,0.011489758964775323,0.013810241035224676,C,N
qmof-3dfbcbd,random_forest,V,0.0314,-0.1523738133784998,0.1837738133784998,C,C
qmof-3dfbcbd,random_forest,V,0.0314,-0.1524693995195592,0.18386939951955922,C,C
qmof-3dfbcbd,random_forest,V,0.0214,-0.1524693995195592,0.1738693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0213,-0.1524693995195592,0.17376939951955922,C,C
qmof-3dfbcbd,random_forest,V,-0.028,-0.15101560219761148,0.12301560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0244,-0.15101560219761148,0.12661560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0227,-0.1116950407071715,0.0889950407071715,C,N
qmof-3dfbcbd,random_forest,V,-0.0297,-0.1116950407071715,0.0819950407071715,C,N
qmof-3dfbcbd,random_forest,V,-0.0148,-0.15027986942913643,0.13547986942913642,C,C
qmof-3dfbcbd,random_forest,V,-0.0148,-0.150184283288077,0.135384283288077,C,C
qmof-3dfbcbd,random_forest,V,-0.0501,-0.11314048611432735,0.06304048611432736,C,N
qmof-3dfbcbd,random_forest,V,0.0319,-0.1490650826125215,0.18096508261252148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0858,-0.25920296751753197,0.17340296751753198,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0289,-0.1501342354666206,0.12123423546662061,C,C
qmof-3dfbcbd,random_forest,V,-0.0289,-0.1501342354666206,0.12123423546662061,C,C
qmof-3dfbcbd,random_forest,V,-0.0393,-0.11271689754749964,0.07341689754749964,C,N
qmof-3dfbcbd,random_forest,V,-0.0197,0.011545462461661726,-0.031245462461661724,C,N
qmof-3dfbcbd,random_forest,V,-0.0197,0.011926850823314785,-0.03162685082331478,C,N
qmof-3dfbcbd,random_forest,V,-0.0233,-0.1469311638566479,0.1236311638566479,C,C
qmof-3dfbcbd,random_forest,V,-0.0233,-0.14702674999770732,0.12372674999770732,C,C
qmof-3dfbcbd,random_forest,V,-0.0234,0.011215550150867584,-0.034615550150867584,C,N
qmof-3dfbcbd,random_forest,V,-0.0234,0.011596938512520645,-0.03499693851252064,C,N
qmof-3dfbcbd,random_forest,V,-0.037,-0.11271689754749964,0.07571689754749963,C,N
qmof-3dfbcbd,random_forest,V,-0.0465,0.011596938512520645,-0.058096938512520645,C,N
qmof-3dfbcbd,random_forest,V,0.016,-0.14562114806348725,0.16162114806348726,C,C
qmof-3dfbcbd,random_forest,V,-0.0217,0.011215550150867584,-0.032915550150867584,C,N
qmof-3dfbcbd,random_forest,V,-0.0216,0.011596938512520645,-0.033196938512520646,C,N
qmof-3dfbcbd,random_forest,V,0.0126,-0.14562114806348725,0.15822114806348725,C,C
qmof-3dfbcbd,random_forest,V,-0.0357,0.011596938512520645,-0.04729693851252065,C,N
qmof-3dfbcbd,random_forest,V,-0.0573,-0.2632364321691293,0.2059364321691293,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0604,0.011397215537527074,-0.07179721553752708,C,N
qmof-3dfbcbd,random_forest,V,-0.06,-0.12018414144993869,0.060184141449938694,C,N
qmof-3dfbcbd,random_forest,V,-0.0318,-0.14667694099646153,0.11487694099646154,C,C
qmof-3dfbcbd,random_forest,V,-0.0318,-0.14667694099646153,0.11487694099646154,C,C
qmof-3dfbcbd,random_forest,V,0.0157,-0.14737380178077525,0.16307380178077524,C,C
qmof-3dfbcbd,random_forest,V,-0.1004,-0.14707726363093263,0.04667726363093262,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0215,-0.14814641648503174,0.12664641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0215,-0.14814641648503174,0.12664641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0138,-0.12004888843416385,0.10624888843416386,C,N
qmof-3dfbcbd,random_forest,V,-0.023,-0.14814641648503174,0.12514641648503175,C,C
qmof-3dfbcbd,random_forest,V,-0.0179,0.010706616699585347,-0.028606616699585346,C,N
qmof-3dfbcbd,random_forest,V,-0.0178,0.011088005061238405,-0.028888005061238405,C,N
qmof-3dfbcbd,random_forest,V,-0.0209,-0.14814641648503174,0.12724641648503174,C,C
qmof-3dfbcbd,random_forest,V,-0.0252,-0.2618488127597407,0.2366488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0289,-0.2618488127597407,0.2329488127597407,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0186,-0.14900157597466493,0.13040157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0186,-0.14900157597466493,0.13040157597466492,C,C
qmof-3dfbcbd,random_forest,V,-0.0134,-0.1461683944910739,0.13276839449107392,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0124,-0.1461683944910739,0.13376839449107392,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0229,-0.147237547345173,0.124337547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0274,-0.26270397224937386,0.23530397224937386,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0244,-0.147237547345173,0.12283754734517299,C,C
qmof-3dfbcbd,random_forest,V,-0.0252,-0.147237547345173,0.122037547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0124,0.013856622921680101,-0.0262566229216801,C,N
qmof-3dfbcbd,random_forest,V,-0.017,-0.147237547345173,0.130237547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0168,-0.147237547345173,0.130437547345173,C,C
qmof-3dfbcbd,random_forest,V,-0.0259,-0.1461683944910739,0.1202683944910739,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0117,-0.11858616350251655,0.10688616350251655,C,N
qmof-3dfbcbd,random_forest,V,-0.0288,-0.147237547345173,0.118437547345173,C,C
qmof-3dfbcbd,random_forest,V,0.7594,0.028713515134584727,0.7306864848654152,C,Pt
qmof-3dfbcbd,random_forest,V,-0.052,-0.23274791663581104,0.18074791663581105,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0506,0.028067281867576323,-0.07866728186757632,C,N
qmof-3dfbcbd,random_forest,V,0.0259,-0.14607082603891353,0.17197082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0259,-0.14607082603891353,0.17197082603891353,C,C
qmof-3dfbcbd,random_forest,V,0.0349,-0.10573427204037802,0.14063427204037804,C,N
qmof-3dfbcbd,random_forest,V,0.0128,-0.10573427204037802,0.11853427204037803,C,N
qmof-3dfbcbd,random_forest,V,-0.0222,-0.14675932971110514,0.12455932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0217,-0.14675932971110514,0.16845932971110514,C,C
qmof-3dfbcbd,random_forest,V,0.0217,-0.14675932971110514,0.16845932971110514,C,C
qmof-3dfbcbd,random_forest,V,-0.0109,-0.14675932971110514,0.13585932971110515,C,C
qmof-3dfbcbd,random_forest,V,-0.0225,-0.2588012154414905,0.2363012154414905,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0362,-0.2588012154414905,0.22260121544149047,C,Fe
qmof-3dfbcbd,random_forest,V,0.0101,0.011108370603122262,-0.001008370603122262,C,N
qmof-3dfbcbd,random_forest,V,0.0101,0.011489758964775323,-0.0013897589647753235,C,N
qmof-3dfbcbd,random_forest,V,0.0107,-0.1524693995195592,0.1631693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0107,-0.1524693995195592,0.1631693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0326,-0.1524693995195592,0.1850693995195592,C,C
qmof-3dfbcbd,random_forest,V,0.0326,-0.1523738133784998,0.1849738133784998,C,C
qmof-3dfbcbd,random_forest,V,-0.0296,-0.15101560219761148,0.12141560219761148,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0251,-0.15101560219761148,0.12591560219761147,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0229,-0.1116950407071715,0.0887950407071715,C,N
qmof-3dfbcbd,random_forest,V,-0.0299,-0.1116950407071715,0.0817950407071715,C,N
qmof-3dfbcbd,random_forest,V,-0.0141,-0.15027986942913643,0.13617986942913643,C,C
qmof-3dfbcbd,random_forest,V,-0.0141,-0.15027986942913643,0.13617986942913643,C,C
qmof-3dfbcbd,random_forest,V,0.0118,-0.15027986942913643,0.16207986942913644,C,C
qmof-3dfbcbd,random_forest,V,0.0118,-0.15027986942913643,0.16207986942913644,C,C
qmof-3dfbcbd,random_forest,V,-0.0535,-0.11314048611432735,0.05964048611432735,C,N
qmof-3dfbcbd,random_forest,V,0.0308,-0.1490650826125215,0.1798650826125215,C,Pt
qmof-3dfbcbd,random_forest,V,-0.0845,-0.25920296751753197,0.17470296751753195,C,Fe
qmof-3dfbcbd,random_forest,V,-0.0284,-0.1501342354666206,0.1217342354666206,C,C
qmof-3dfbcbd,random_forest,V,-0.0284,-0.15003864932556116,0.12163864932556115,C,C
qmof-3dfbcbd,random_forest,V,-0.04,0.011926850823314785,-0.05192685082331479,C,N
qmof-3dfbcbd,random_forest,V,-0.0187,0.011545462461661726,-0.030245462461661727,C,N
qmof-3dfbcbd,random_forest,V,-0.0187,0.011926850823314785,-0.03062685082331479,C,N
qmof-3dfbcbd,random_forest,V,-0.0212,-0.14702674999770732,0.12582674999770732,C,C
qmof-3dfbcbd,random_forest,V,-0.0212,-0.14702674999770732,0.12582674999770732,C,C
qmof-3dfbcbd,random_forest,V,-0.0239,0.011215550150867584,-0.035115550150867585,C,N
qmof-3dfbcbd,random_forest,V,-0.024,0.011596938512520645,-0.035596938512520646,C,N
qmof-3dfbcbd,random_forest,V,-0.0367,0.011596938512520645,-0.04829693851252065,C,N
qmof-3dfbcbd,random_forest,V,-0.0468,-0.11271689754749964,0.06591689754749963,C,N
qmof-3dfbcbd,random_forest,V,0.0157,-0.14562114806348725,0.16132114806348724,C,C
qmof-3dfbcbd,random_forest,V,-0.0176,0.011215550150867584,-0.028815550150867585,C,N
qmof-3dfbcbd,random_forest,V,-0.0176,0.011596938512520645,-0.029196938512520646,C,N
qmof-3dfbcbd,random_forest,V,0.012,-0.14562114806348725,0.15762114806348726,C,C
qmof-3dfbcbd,random_forest,V,-0.0355,-0.11271689754749964,0.07721689754749964,C,N
qmof-3dfbcbd,random_forest,V,-0.0657,-0.2632364321691293,0.1975364321691293,C,Fe
