qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-a66ef72,V,-0.0371,0.0011631187830384738,-0.03826311878303847,O,O
qmof-a66ef72,V,0.0301,0.00046307467334364154,0.029636925326656356,O,O
qmof-a66ef72,V,0.0295,0.00046307467334364154,0.029036925326656356,O,O
qmof-a66ef72,V,-0.0189,0.001260538457090164,-0.020160538457090163,O,O
qmof-a66ef72,V,0.0801,0.05274436815554809,0.027355631844451916,O,O
qmof-a66ef72,V,0.1281,0.11231674976586371,0.01578325023413628,O,O
qmof-a66ef72,V,0.1102,0.10304616937846403,0.007153830621535975,O,O
qmof-a66ef72,V,-0.0708,-0.021000780522940462,-0.049799219477059536,O,O
qmof-a66ef72,V,-0.0799,-0.05641274133181235,-0.023487258668187648,O,O
qmof-a66ef72,V,-0.0557,-0.055266013067608845,-0.00043398693239115466,O,O
qmof-a66ef72,V,-0.0652,-0.05122748112226819,-0.013972518877731807,O,O
qmof-a66ef72,V,0.0195,0.01872706690607339,0.0007729330939266095,O,Zr
qmof-a66ef72,V,0.0149,0.017580861582721957,-0.002680861582721957,O,Zr
qmof-a66ef72,V,0.0185,0.017051756632987195,0.001448243367012804,O,O
qmof-a66ef72,V,0.0968,0.02571918716910761,0.07108081283089239,O,O
qmof-a66ef72,V,0.0473,0.025930671355202425,0.021369328644797576,O,O
qmof-a66ef72,V,0.1296,0.026629018573485524,0.10297098142651447,O,O
qmof-a66ef72,V,0.0784,0.026629018573485524,0.05177098142651447,O,O
qmof-a66ef72,V,0.0409,0.025930671355202425,0.014969328644797573,O,O
qmof-a66ef72,V,-0.0136,-0.0018772808785881077,-0.011722719121411892,O,O
qmof-a66ef72,V,-0.016,-0.0018113747184702084,-0.014188625281529792,O,O
qmof-a66ef72,V,0.04,0.0009517150256143446,0.03904828497438566,O,O
qmof-a66ef72,V,0.0317,0.0009517150256143446,0.030748284974385653,O,O
qmof-a66ef72,V,-0.0123,-0.006542461598369364,-0.005757538401630636,O,O
qmof-a66ef72,V,-0.0143,-0.0064797143053558605,-0.00782028569464414,O,Zr
qmof-a66ef72,V,0.023,0.0002322860730093267,0.022767713926990674,O,O
qmof-a66ef72,V,0.0224,0.00016637991289142746,0.022233620087108573,O,O
qmof-a66ef72,V,-0.0481,0.0011631187830384738,-0.04926311878303847,O,O
qmof-a66ef72,V,-0.0143,0.0002322860730093267,-0.014532286073009326,O,O
qmof-a66ef72,V,-0.016,0.0002322860730093267,-0.016232286073009326,O,O
qmof-a66ef72,V,-0.0408,0.0011631187830384738,-0.041963118783038475,O,O
qmof-a66ef72,V,-0.0522,0.0011631187830384738,-0.053363118783038475,O,O
qmof-a66ef72,V,-0.049,0.0003647283742704611,-0.049364728374270465,O,O
qmof-a66ef72,V,0.0854,0.00021648431982003463,0.08518351568017997,O,O
qmof-a66ef72,V,-0.029,0.0001649789785129336,-0.029164978978512935,O,O
qmof-a66ef72,V,-0.029,0.0011631187830384738,-0.030163118783038477,O,O
qmof-a66ef72,V,0.0194,0.00039716851322574244,0.019002831486774258,O,O
qmof-a66ef72,V,-0.0171,0.001260538457090164,-0.018360538457090163,O,O
qmof-a66ef72,V,0.0241,0.00039716851322574244,0.023702831486774257,O,O
qmof-a66ef72,V,0.017,0.001260538457090164,0.01573946154290984,O,O
qmof-a66ef72,V,0.0155,0.001260538457090164,0.014239461542909835,O,O
qmof-a66ef72,V,0.0371,0.052555954415626285,-0.015455954415626284,O,O
qmof-a66ef72,V,0.1264,0.07194696499659244,0.05445303500340758,O,O
qmof-a66ef72,V,0.1127,0.10456157053477248,0.008138429465227512,O,O
qmof-a66ef72,V,-0.066,-0.056728468273597156,-0.009271531726402847,O,O
qmof-a66ef72,V,-0.0616,-0.051191062430654355,-0.010408937569345647,O,O
qmof-a66ef72,V,-0.0521,-0.05641274133181235,0.00431274133181235,O,O
qmof-a66ef72,V,-0.0517,-0.05641274133181235,0.004712741331812348,O,O
qmof-a66ef72,V,0.0213,0.017580861582721957,0.0037191384172780423,O,Zr
qmof-a66ef72,V,0.0117,0.01872706690607339,-0.00702706690607339,O,Zr
qmof-a66ef72,V,0.0176,0.017051756632987195,0.0005482433670128059,O,O
qmof-a66ef72,V,0.0472,0.025773021692896133,0.021426978307103866,O,O
qmof-a66ef72,V,0.0373,0.025930671355202425,0.011369328644797574,O,O
qmof-a66ef72,V,-0.012,-0.006427814127581973,-0.005572185872418027,O,O
qmof-a66ef72,V,-0.014,-0.0018772808785881077,-0.012122719121411893,O,O
qmof-a66ef72,V,-0.017,-0.006709098424082852,-0.010290901575917149,O,O
qmof-a66ef72,V,-0.0188,-0.006357180241378284,-0.012442819758621717,O,Zr
qmof-a66ef72,V,0.0236,0.00016637991289142746,0.023433620087108573,O,O
qmof-a66ef72,V,0.0211,0.0002322860730093267,0.020867713926990675,O,O
qmof-a66ef72,V,-0.0128,0.00016637991289142746,-0.012966379912891427,O,O
qmof-a66ef72,V,-0.0109,0.0002921734233864132,-0.011192173423386412,O,O
qmof-a66ef72,V,-0.0158,-0.001152378102569532,-0.01464762189743047,O,O
qmof-a66ef72,V,0.032,0.0003355269246144206,0.03166447307538558,O,O
qmof-a66ef72,V,0.0929,0.0013012253722546885,0.09159877462774531,O,O
qmof-a66ef72,V,0.0918,0.0013012253722546885,0.09049877462774532,O,O
qmof-a66ef72,V,-0.0391,9.907281839503443e-05,-0.039199072818395034,O,O
qmof-a66ef72,V,-0.0393,0.0001649789785129336,-0.039464978978512935,O,O
qmof-a66ef72,V,0.0313,0.00039716851322574244,0.03090283148677426,O,O
qmof-a66ef72,V,-0.0185,0.0013986450463063784,-0.01989864504630638,O,O
qmof-a66ef72,V,-0.039,0.0013986450463063784,-0.04039864504630638,O,O
qmof-a66ef72,V,0.0295,0.00039716851322574244,0.029102831486774255,O,O
qmof-a66ef72,V,-0.0177,0.0013986450463063784,-0.01909864504630638,O,O
qmof-a66ef72,V,-0.0224,0.0013986450463063784,-0.02379864504630638,O,O
qmof-a66ef72,V,-0.0191,0.0006002546375383661,-0.019700254637538366,O,O
qmof-a66ef72,V,0.0174,0.0013986450463063784,0.01600135495369362,O,O
qmof-a66ef72,V,0.0175,0.0013986450463063784,0.016101354953693622,O,O
qmof-a66ef72,V,0.0404,0.052555954415626285,-0.012155954415626287,O,O
qmof-a66ef72,V,0.1257,0.11231674976586371,0.013383250234136293,O,O
qmof-a66ef72,V,0.1112,0.10304616937846403,0.008153830621535962,O,O
qmof-a66ef72,V,-0.0639,-0.056728468273597156,-0.0071715317264028425,O,O
qmof-a66ef72,V,-0.0706,-0.056728468273597156,-0.01387153172640284,O,O
qmof-a66ef72,V,-0.0521,-0.05641274133181235,0.00431274133181235,O,O
qmof-a66ef72,V,-0.0544,-0.05641274133181235,0.002012741331812354,O,O
qmof-a66ef72,V,0.0204,0.017580861582721957,0.0028191384172780443,O,Zr
qmof-a66ef72,V,0.0115,0.017580861582721957,-0.006080861582721957,O,Zr
qmof-a66ef72,V,0.0157,0.017051756632987195,-0.0013517566329871965,O,O
qmof-a66ef72,V,0.0485,0.025930671355202425,0.022569328644797576,O,O
qmof-a66ef72,V,0.0393,0.025930671355202425,0.013369328644797576,O,O
qmof-a66ef72,V,0.0833,0.02452298293503865,0.05877701706496135,O,O
qmof-a66ef72,V,0.0692,0.02436869840867745,0.04483130159132255,O,O
qmof-a66ef72,V,-0.0124,-0.006427814127581973,-0.005972185872418026,O,O
qmof-a66ef72,V,-0.0136,-0.0018772808785881077,-0.011722719121411892,O,O
qmof-a66ef72,V,-0.0116,-0.0018113747184702084,-0.009788625281529791,O,O
qmof-a66ef72,V,-0.015,-0.00668398197970922,-0.00831601802029078,O,O
qmof-a66ef72,V,0.0236,0.0013012253722546885,0.02229877462774531,O,O
qmof-a66ef72,V,-0.0187,-0.006357180241378284,-0.012342819758621717,O,Zr
qmof-a66ef72,V,0.0249,0.00016637991289142746,0.02473362008710857,O,O
qmof-a66ef72,V,-0.0431,0.0013012253722546885,-0.04440122537225469,O,O
qmof-a66ef72,V,-0.012,0.00016637991289142746,-0.012166379912891427,O,O
qmof-a66ef72,V,-0.0143,0.00016637991289142746,-0.014466379912891427,O,O
qmof-a66ef72,V,-0.0157,0.00016637991289142746,-0.015866379912891426,O,O
qmof-a66ef72,V,-0.0143,0.0011169770085090048,-0.015416977008509004,O,O
qmof-a66ef72,V,0.02,0.0013012253722546885,0.018698774627745312,O,O
qmof-a66ef72,V,-0.0464,0.0013012253722546885,-0.047701225372254685,O,O
qmof-a66ef72,V,0.0922,0.0013012253722546885,0.09089877462774532,O,O
qmof-a66ef72,V,-0.0372,0.0001649789785129336,-0.03736497897851293,O,O
qmof-a66ef72,V,-0.0402,0.0001649789785129336,-0.04036497897851293,O,O
qmof-a66ef72,V,0.034,0.00046307467334364154,0.033536925326656364,O,O
qmof-a66ef72,V,0.102,0.0006002546375383661,0.10139974536246163,O,O
qmof-a66ef72,V,-0.0289,0.0013986450463063784,-0.030298645046306378,O,O
qmof-a66ef72,V,0.0362,0.0005902691182171212,0.03560973088178288,O,O
qmof-a66ef72,V,0.0271,0.0013986450463063784,0.02570135495369362,O,O
qmof-a66ef72,V,-0.0303,0.0013986450463063784,-0.03169864504630638,O,O
qmof-a66ef72,V,0.0178,0.0013986450463063784,0.01640135495369362,O,O
qmof-a66ef72,V,0.0305,0.0013986450463063784,0.02910135495369362,O,O
qmof-a66ef72,V,0.0154,0.0013986450463063784,0.014001354953693621,O,O
qmof-a66ef72,V,0.0462,0.052555954415626285,-0.006355954415626287,O,O
qmof-a66ef72,V,0.126,0.11231674976586371,0.013683250234136288,O,O
qmof-a66ef72,V,0.1328,0.10303406740844277,0.02976593259155723,O,O
qmof-a66ef72,V,-0.066,-0.056728468273597156,-0.009271531726402847,O,O
qmof-a66ef72,V,-0.0664,-0.05087533548886955,-0.015524664511130451,O,O
qmof-a66ef72,V,-0.0568,-0.05641274133181235,-0.0003872586681876525,O,O
qmof-a66ef72,V,-0.0529,-0.05641274133181235,0.003512741331812348,O,O
qmof-a66ef72,V,0.0213,0.017580861582721957,0.0037191384172780423,O,Zr
qmof-a66ef72,V,0.0109,0.017580861582721957,-0.006680861582721957,O,Zr
qmof-a66ef72,V,0.0154,0.024771697182021834,-0.009371697182021833,O,O
qmof-a66ef72,V,0.0489,0.025930671355202425,0.022969328644797574,O,O
qmof-a66ef72,V,0.0398,0.025930671355202425,0.013869328644797577,O,O
qmof-a66ef72,V,0.0895,0.024083566143543966,0.06541643385645603,O,O
qmof-a66ef72,V,0.0721,0.02436869840867745,0.04773130159132255,O,O
qmof-a66ef72,V,-0.0131,-0.006427814127581973,-0.006672185872418027,O,O
qmof-a66ef72,V,-0.0106,-0.0018113747184702084,-0.008788625281529792,O,O
qmof-a66ef72,V,-0.0117,0.0007818048219524614,-0.012481804821952462,O,O
qmof-a66ef72,V,-0.0174,-0.006709098424082852,-0.010690901575917146,O,O
qmof-a66ef72,V,-0.0193,-0.003586861573268883,-0.015713138426731117,O,Zr
qmof-a66ef72,V,0.0244,0.00016637991289142746,0.024233620087108575,O,O
qmof-a66ef72,V,0.0237,0.0013012253722546885,0.02239877462774531,O,O
qmof-a66ef72,V,-0.0104,0.00016637991289142746,-0.010566379912891426,O,O
qmof-a66ef72,V,-0.0102,0.00016637991289142746,-0.010366379912891428,O,O
qmof-a66ef72,V,-0.016,0.00016637991289142746,-0.016166379912891427,O,O
qmof-a66ef72,V,-0.0159,0.00016637991289142746,-0.016066379912891428,O,O
qmof-a66ef72,V,-0.0419,0.0013012253722546885,-0.04320122537225469,O,O
qmof-a66ef72,V,0.0177,0.0013012253722546885,0.016398774627745312,O,O
qmof-a66ef72,V,0.0965,0.0013012253722546885,0.09519877462774531,O,O
qmof-a66ef72,V,-0.0376,9.907281839503443e-05,-0.03769907281839503,O,O
qmof-a66ef72,V,-0.0385,9.907281839503443e-05,-0.03859907281839503,O,O
qmof-a66ef72,V,0.1003,0.0013012253722546885,0.09899877462774531,O,O
qmof-a66ef72,V,0.0338,0.00039716851322574244,0.033402831486774254,O,O
qmof-a66ef72,V,-0.0244,0.0013986450463063784,-0.02579864504630638,O,O
qmof-a66ef72,V,-0.0448,0.0013986450463063784,-0.04619864504630638,O,O
qmof-a66ef72,V,-0.0105,0.0013986450463063784,-0.011898645046306378,O,O
qmof-a66ef72,V,-0.0223,0.0013986450463063784,-0.02369864504630638,O,O
qmof-a66ef72,V,0.0389,-0.0010143682834610466,0.039914368283461045,O,O
qmof-a66ef72,V,0.0204,0.0004329465986661108,0.01996705340133389,O,O
qmof-a66ef72,V,0.0214,0.0013986450463063784,0.02000135495369362,O,O
qmof-a66ef72,V,0.0185,0.0013986450463063784,0.01710135495369362,O,O
qmof-a66ef72,V,0.0187,0.0013986450463063784,0.017301354953693622,O,O
qmof-a66ef72,V,0.0446,0.052555954415626285,-0.007955954415626285,O,O
qmof-a66ef72,V,0.1264,0.11231674976586371,0.0140832502341363,O,O
qmof-a66ef72,V,0.1074,0.10456157053477248,0.0028384294652275127,O,O
qmof-a66ef72,V,-0.0745,-0.055507444318635246,-0.01899255568136475,O,O
qmof-a66ef72,V,-0.0695,-0.05530121821748098,-0.01419878178251903,O,O
qmof-a66ef72,V,-0.0557,-0.05530121821748098,-0.00039878178251902263,O,O
qmof-a66ef72,V,-0.0486,-0.05121251533933869,0.002612515339338692,O,O
qmof-a66ef72,V,0.0191,0.017950336805859026,0.0011496631941409728,O,Zr
qmof-a66ef72,V,0.0144,0.017950336805859026,-0.0035503368058590265,O,Zr
qmof-a66ef72,V,0.0177,0.017233310870651025,0.0004666891293489753,O,O
qmof-a66ef72,V,0.045,0.025872053227939132,0.019127946772060866,O,O
qmof-a66ef72,V,0.0397,0.025351880016314582,0.014348119983685417,O,O
qmof-a66ef72,V,-0.0456,0.025430671597014273,-0.07103067159701427,O,O
qmof-a66ef72,V,-0.0139,0.001573318453989294,-0.015473318453989294,O,O
qmof-a66ef72,V,-0.0114,-0.0008456686981458219,-0.010554331301854179,O,O
qmof-a66ef72,V,-0.0104,-0.0009879228940230553,-0.009412077105976944,O,O
qmof-a66ef72,V,-0.0474,0.001573318453989294,-0.04897331845398929,O,O
qmof-a66ef72,V,-0.0166,-0.005106409707781775,-0.011493590292218225,O,O
qmof-a66ef72,V,0.0255,0.0006558025298080473,0.02484419747019195,O,O
qmof-a66ef72,V,-0.0181,-0.0029232859848410874,-0.015176714015158913,O,Zr
qmof-a66ef72,V,0.0228,0.0005135483339308143,0.022286451666069188,O,O
qmof-a66ef72,V,0.0189,0.0016791634619902022,0.0172208365380098,O,O
qmof-a66ef72,V,-0.0109,0.0006558025298080473,-0.011555802529808047,O,O
qmof-a66ef72,V,-0.0164,0.0005135483339308143,-0.016913548333930814,O,O
qmof-a66ef72,V,-0.0153,0.0005135483339308143,-0.015813548333930814,O,O
qmof-a66ef72,V,-0.0102,0.0005135483339308143,-0.010713548333930815,O,O
qmof-a66ef72,V,-0.0354,0.00044624123943442113,-0.035846241239434425,O,O
qmof-a66ef72,V,-0.0379,0.00044624123943442113,-0.03834624123943443,O,O
qmof-a66ef72,V,0.0239,0.0008108846884016251,0.023089115311598376,O,O
qmof-a66ef72,V,-0.0548,0.0017765831360418921,-0.05657658313604189,O,O
qmof-a66ef72,V,0.0312,0.0017765831360418921,0.029423416863958107,O,O
qmof-a66ef72,V,0.0362,0.0008865911301423626,0.03531340886985764,O,O
qmof-a66ef72,V,0.0201,0.0017765831360418921,0.01832341686395811,O,O
qmof-a66ef72,V,0.0219,0.0017765831360418921,0.020123416863958108,O,O
qmof-a66ef72,V,-0.0188,0.0017765831360418921,-0.020576583136041892,O,O
qmof-a66ef72,V,0.0167,0.0017765831360418921,0.014923416863958108,O,O
qmof-a66ef72,V,0.0142,0.0017765831360418921,0.01242341686395811,O,O
qmof-a66ef72,V,0.0429,0.06025647442414935,-0.01735647442414935,O,O
qmof-a66ef72,V,0.1246,0.1063634863257504,0.018236513674249596,O,O
qmof-a66ef72,V,0.1074,0.08899000267098012,0.018409997329019878,O,O
qmof-a66ef72,V,-0.0708,-0.02009744264212875,-0.050702557357871256,O,O
qmof-a66ef72,V,-0.0629,-0.021432117737839994,-0.04146788226216,O,O
qmof-a66ef72,V,-0.0513,-0.025996304911349258,-0.02530369508865074,O,O
qmof-a66ef72,V,-0.0521,-0.02618671512185635,-0.02591328487814365,O,O
qmof-a66ef72,V,0.0202,0.01266373382158591,0.007536266178414089,O,Zr
qmof-a66ef72,V,0.0137,0.012593978496914054,0.0011060215030859466,O,Zr
qmof-a66ef72,V,0.0178,0.011067098985832358,0.006732901014167642,O,O
qmof-a66ef72,V,0.0494,0.018568606637326276,0.030831393362673723,O,O
qmof-a66ef72,V,0.041,0.01927719103943202,0.021722808960567982,O,O
qmof-a66ef72,V,-0.0115,-0.012771994519875492,0.0012719945198754919,O,O
qmof-a66ef72,V,-0.0457,0.0010533409322848837,-0.04675334093228488,O,O
qmof-a66ef72,V,-0.0132,-0.0036857179815237935,-0.009514282018476206,O,O
qmof-a66ef72,V,-0.0104,-0.006820168554131264,-0.0035798314458687355,O,O
qmof-a66ef72,V,0.0242,-0.0006869966371051699,0.02488699663710517,O,O
qmof-a66ef72,V,-0.016,-0.008736401942256028,-0.007263598057743972,O,Zr
qmof-a66ef72,V,0.0241,-0.0007150187950013438,0.024815018795001344,O,O
qmof-a66ef72,V,-0.0117,-0.0014141238838698358,-0.010285876116130164,O,O
qmof-a66ef72,V,-0.0138,-0.0018289724682432416,-0.011971027531756759,O,O
qmof-a66ef72,V,-0.0158,-0.0018569946261394149,-0.013943005373860586,O,O
qmof-a66ef72,V,-0.0138,-0.0018289724682432416,-0.011971027531756759,O,O
qmof-a66ef72,V,0.0174,0.001850151997647956,0.015549848002352044,O,O
qmof-a66ef72,V,0.0156,0.001850151997647956,0.013749848002352044,O,O
qmof-a66ef72,V,-0.0362,0.001850151997647956,-0.03805015199764796,O,O
qmof-a66ef72,V,-0.0473,0.001850151997647956,-0.04915015199764796,O,O
qmof-a66ef72,V,-0.0104,0.001850151997647956,-0.012250151997647955,O,O
qmof-a66ef72,V,-0.0369,-0.0019243017206358082,-0.03497569827936419,O,O
qmof-a66ef72,V,-0.0371,-0.0019243017206358082,-0.03517569827936419,O,O
qmof-a66ef72,V,0.0331,-0.0016262060258051,0.0347262060258051,O,O
qmof-a66ef72,V,0.0389,-0.0016262060258051,0.040526206025805096,O,O
qmof-a66ef72,V,-0.0301,0.0019475716716996461,-0.032047571671699644,O,O
qmof-a66ef72,V,0.0286,0.0019475716716996461,0.026652428328300354,O,O
qmof-a66ef72,V,0.0162,0.0013424900105650814,0.014857509989434917,O,O
qmof-a66ef72,V,0.0325,0.0019475716716996461,0.030552428328300355,O,O
qmof-a66ef72,V,0.0106,0.0015566685291535068,0.009043331470846494,O,O
qmof-a66ef72,V,0.0533,0.05302106520846836,0.00027893479153164036,O,O
qmof-a66ef72,V,0.0568,0.05302106520846836,0.0037789347915316435,O,O
qmof-a66ef72,V,0.0509,0.0527985286434688,-0.0018985286434688026,O,O
qmof-a66ef72,V,0.1101,0.09993057294505657,0.010169427054943433,O,O
qmof-a66ef72,V,0.1085,0.09993057294505657,0.00856942705494343,O,O
qmof-a66ef72,V,0.1122,0.09993057294505657,0.012269427054943424,O,O
qmof-a66ef72,V,0.1074,0.08873008107047448,0.01866991892952552,O,O
qmof-a66ef72,V,0.113,0.09916081682400536,0.01383918317599464,O,O
qmof-a66ef72,V,0.1097,0.0808912574355129,0.028808742564487108,O,O
qmof-a66ef72,V,-0.0171,-0.007116313639669208,-0.009983686360330792,O,O
qmof-a66ef72,V,-0.0175,-0.0070378007172040005,-0.010462199282796,O,O
qmof-a66ef72,V,-0.0121,-0.006912494296148847,-0.005187505703851153,O,O
qmof-a66ef72,V,-0.0166,-0.0062595490127928,-0.010340450987207199,O,O
qmof-a66ef72,V,-0.0164,-0.006978400456266746,-0.009421599543733256,O,O
qmof-a66ef72,V,-0.0181,-0.006912494296148847,-0.011187505703851155,O,O
qmof-a66ef72,V,0.0349,0.0025350927134335055,0.0323649072865665,O,O
qmof-a66ef72,V,0.0147,0.001850151997647956,0.012849848002352043,O,O
qmof-a66ef72,V,0.016,0.0019475716716996461,0.014052428328300354,O,O
qmof-a66ef72,V,0.0178,0.0013424900105650814,0.016457509989434918,O,O
qmof-a66ef72,V,0.0133,0.0019475716716996461,0.011352428328300353,O,O
qmof-a66ef72,V,0.0533,0.05302106520846836,0.00027893479153164036,O,O
qmof-a66ef72,V,0.0536,0.0527985286434688,0.0008014713565311984,O,O
qmof-a66ef72,V,0.0567,0.05302106520846836,0.0036789347915316406,O,O
qmof-a66ef72,V,0.1102,0.09993057294505657,0.010269427054943436,O,O
qmof-a66ef72,V,0.1112,0.09993057294505657,0.011269427054943423,O,O
qmof-a66ef72,V,0.1045,0.09993057294505657,0.004569427054943426,O,O
qmof-a66ef72,V,0.1104,0.09993057294505657,0.010469427054943428,O,O
qmof-a66ef72,V,0.1114,0.09886040247540206,0.012539597524597934,O,O
qmof-a66ef72,V,0.1091,0.09876669924530876,0.010333300754691244,O,O
qmof-a66ef72,V,0.0641,0.001059071921295873,0.06304092807870414,O,O
qmof-a66ef72,V,-0.017,-0.006688843767665787,-0.010311156232334215,O,O
qmof-a66ef72,V,-0.0151,-0.006688843767665787,-0.008411156232334214,O,O
qmof-a66ef72,V,-0.0177,-0.005015566621810193,-0.012684433378189808,O,O
qmof-a66ef72,V,-0.0174,-0.006688843767665787,-0.010711156232334212,O,O
qmof-a66ef72,V,-0.0159,-0.006688843767665787,-0.009211156232334214,O,O
qmof-a66ef72,V,-0.0157,-0.006688843767665787,-0.009011156232334212,O,O
qmof-a66ef72,V,0.0152,0.0018558829866589452,0.013344117013341055,O,O
qmof-a66ef72,V,0.0143,0.001953302660710635,0.012346697339289364,O,O
qmof-a66ef72,V,0.018,0.001953302660710635,0.016046697339289363,O,O
qmof-a66ef72,V,0.0138,0.001953302660710635,0.011846697339289364,O,O
qmof-a66ef72,V,0.0735,0.0527985286434688,0.020701471356531193,O,O
qmof-a66ef72,V,0.0568,0.05302106520846836,0.0037789347915316435,O,O
qmof-a66ef72,V,0.0567,0.05302106520846836,0.0036789347915316406,O,O
qmof-a66ef72,V,0.1156,0.10009803750139622,0.015501962498603777,O,O
qmof-a66ef72,V,0.1186,0.10009803750139622,0.01850196249860378,O,O
qmof-a66ef72,V,0.1117,0.10009803750139622,0.011601962498603777,O,O
qmof-a66ef72,V,0.1328,0.10009803750139622,0.032701962498603784,O,O
qmof-a66ef72,V,0.1144,0.09893416380164842,0.015465836198351582,O,O
qmof-a66ef72,V,0.1151,0.09664032866150019,0.01845967133849981,O,O
qmof-a66ef72,V,0.0136,0.01981558147037566,-0.006215581470375662,O,O
qmof-a66ef72,V,0.0375,0.001067034498371342,0.03643296550162866,O,O
qmof-a66ef72,V,-0.0113,-0.006913265837686687,-0.004386734162313312,O,O
qmof-a66ef72,V,-0.0133,-0.003926016895080257,-0.009373983104919742,O,O
qmof-a66ef72,V,-0.0111,-0.006556190429764645,-0.004543809570235356,O,O
qmof-a66ef72,V,-0.015,-0.006913265837686687,-0.008086734162313312,O,O
qmof-a66ef72,V,-0.0151,-0.006913265837686687,-0.008186734162313313,O,O
qmof-a66ef72,V,-0.0147,-0.006913265837686687,-0.007786734162313312,O,O
qmof-a66ef72,V,0.0176,0.0024425257058497464,0.015157474294150255,O,O
qmof-a66ef72,V,0.0136,0.0024425257058497464,0.011157474294150253,O,O
qmof-a66ef72,V,0.0116,0.001863845563734414,0.009736154436265585,O,O
qmof-a66ef72,V,-0.0143,0.001961265237786104,-0.016261265237786104,O,O
qmof-a66ef72,V,0.014,0.001961265237786104,0.012038734762213897,O,O
qmof-a66ef72,V,0.0102,0.001961265237786104,0.008238734762213897,O,O
qmof-a66ef72,V,0.0735,0.05302106520846836,0.020478934791531636,O,O
qmof-a66ef72,V,0.0536,0.05302106520846836,0.000578934791531642,O,O
qmof-a66ef72,V,0.0509,0.05302106520846836,-0.002121065208468359,O,O
qmof-a66ef72,V,0.1127,0.10105657220094519,0.011643427799054806,O,O
qmof-a66ef72,V,0.1121,0.10105657220094519,0.011043427799054817,O,O
qmof-a66ef72,V,0.1074,0.10105657220094519,0.006343427799054807,O,O
qmof-a66ef72,V,0.108,0.10105657220094519,0.0069434277990548104,O,O
qmof-a66ef72,V,0.1129,0.09989269850119735,0.01300730149880265,O,O
qmof-a66ef72,V,0.1058,0.09503443524866473,0.010765564751335277,O,O
qmof-a66ef72,V,0.0116,0.019939586941632514,-0.008339586941632515,O,O
qmof-a66ef72,V,0.0265,0.00858157853247858,0.01791842146752142,O,O
qmof-a66ef72,V,0.0366,0.0011172631939088068,0.035482736806091195,O,O
qmof-a66ef72,V,-0.0123,-0.006962464122280037,-0.005337535877719964,O,O
qmof-a66ef72,V,-0.0149,-0.006962464122280037,-0.007937535877719963,O,O
qmof-a66ef72,V,-0.0176,-0.006962464122280037,-0.010637535877719964,O,O
qmof-a66ef72,V,-0.0118,-0.003718682673379938,-0.008081317326620062,O,O
qmof-a66ef72,V,-0.0149,-0.006962464122280037,-0.007937535877719963,O,O
qmof-a66ef72,V,0.0307,-0.01348359708506758,0.04418359708506758,O,O
qmof-a66ef72,V,-0.0118,0.0024927544013872115,-0.014292754401387211,O,O
qmof-a66ef72,V,0.0106,0.0024927544013872115,0.008107245598612789,O,O
qmof-a66ef72,V,0.0191,0.002112840944067694,0.016987159055932306,O,O
qmof-a66ef72,V,0.0137,0.0019140742592718787,0.011785925740728122,O,O
qmof-a66ef72,V,-0.0145,0.0020114939333235687,-0.01651149393332357,O,O
qmof-a66ef72,V,0.0135,0.0020114939333235687,0.01148850606667643,O,O
qmof-a66ef72,V,0.0279,0.02569691852463931,0.002203081475360691,O,Zr
qmof-a66ef72,V,0.0235,0.02549721582018137,-0.001997215820181371,O,Zr
qmof-a66ef72,V,0.0196,0.027190171831711147,-0.007590171831711148,O,Zr
qmof-a66ef72,V,0.1281,0.11075564871307103,0.01734435128692896,O,O
qmof-a66ef72,V,0.126,0.11075564871307103,0.01524435128692897,O,O
qmof-a66ef72,V,0.123,0.11075564871307103,0.012244351286928967,O,O
qmof-a66ef72,V,0.128,0.11075564871307103,0.01724435128692897,O,O
qmof-a66ef72,V,0.127,0.11075564871307103,0.01624435128692897,O,O
qmof-a66ef72,V,0.1254,0.11041567373080355,0.014984326269196463,O,O
qmof-a66ef72,V,0.0219,0.017563979632013938,0.004336020367986061,O,O
qmof-a66ef72,V,0.0181,0.01753054355646604,0.0005694564435339625,O,O
qmof-a66ef72,V,0.0196,0.017663613372376354,0.0019363866276236458,O,O
qmof-a66ef72,V,0.0171,0.017317616251421687,-0.0002176162514216859,O,O
qmof-a66ef72,V,0.0178,0.011328828308811293,0.0064711716911887065,O,O
qmof-a66ef72,V,0.0184,0.01806400509917087,0.0003359949008291292,O,O
qmof-a66ef72,V,0.0716,0.014707224742869224,0.056892775257130775,O,O
qmof-a66ef72,V,0.0265,0.010333080849469413,0.016166919150530586,O,O
qmof-a66ef72,V,0.0115,0.004272288252783543,0.007227711747216457,O,O
qmof-a66ef72,V,-0.012,-0.006391658791181971,-0.005608341208818029,O,O
qmof-a66ef72,V,-0.0124,-0.006391658791181971,-0.006008341208818028,O,O
qmof-a66ef72,V,-0.012,-0.0067989628946414785,-0.005201037105358522,O,O
qmof-a66ef72,V,-0.0108,-0.006391658791181971,-0.004408341208818029,O,O
qmof-a66ef72,V,-0.0135,-0.0067989628946414785,-0.006701037105358521,O,O
qmof-a66ef72,V,-0.0174,0.0011172631939088068,-0.018517263193908805,O,O
qmof-a66ef72,V,-0.0195,0.0012500785032054456,-0.020750078503205444,O,O
