qmof_id,target,actual,predicted,residual,atom_i
qmof-67845a0,U,8.1702,8.0741860667016,0.09601393329839958,O
qmof-67845a0,U,8.0776,8.074438132896555,0.0031618671034454593,O
qmof-67845a0,U,8.1364,8.074477781122672,0.06192221887732785,O
qmof-67845a0,U,8.1063,8.074255978958304,0.03204402104169546,O
qmof-67845a0,U,8.0951,8.073891201872026,0.02120879812797405,O
qmof-67845a0,U,8.1758,8.07398316698823,0.10181683301177102,O
qmof-67845a0,U,8.1782,8.074034076248983,0.10416592375101708,O
qmof-67845a0,U,8.1688,8.074113506761156,0.09468649323884293,O
qmof-67845a0,U,8.1586,8.07400408033827,0.08459591966173008,O
qmof-67845a0,U,8.1593,8.07385570950393,0.08544429049607061,O
qmof-67845a0,U,8.1714,8.074333666691306,0.0970663333086943,O
qmof-67845a0,U,8.1041,8.073810698880367,0.030289301119633905,O
qmof-67845a0,U,8.2062,8.07421344844356,0.1319865515564409,O
qmof-67845a0,U,8.0943,8.074074897499543,0.020225102500457837,O
qmof-67845a0,U,8.1564,8.074066284148644,0.0823337158513553,O
qmof-67845a0,U,8.1685,8.07394234573767,0.09455765426232965,O
qmof-67845a0,U,8.1749,8.07389978170794,0.10100021829205907,O
qmof-67845a0,U,8.1771,8.073992785788649,0.1031072142113505,O
qmof-67845a0,U,8.1943,8.059083611624041,0.13521638837595873,O
qmof-67845a0,U,7.7248,8.058864323083474,-0.33406432308347433,O
qmof-67845a0,U,7.7662,8.058886845152749,-0.29268684515274845,O
qmof-67845a0,U,7.7615,8.058902396105344,-0.297402396105344,O
qmof-67845a0,U,7.7463,8.056243786481488,-0.30994378648148846,O
qmof-67845a0,U,8.3421,8.056358709361756,0.28574129063824394,O
qmof-67845a0,U,8.2945,8.056308503915666,0.2381914960843332,O
qmof-67845a0,U,8.317,8.056330824895037,0.26066917510496346,O
qmof-67845a0,U,8.3029,8.108906718776126,0.19399328122387338,O
qmof-69ba23e,U,3.2423,3.249173895911694,-0.00687389591169385,Zr
qmof-69ba23e,U,3.2423,3.2491338455057672,-0.006833845505767044,Zr
qmof-69ba23e,U,3.2438,3.249116484744036,-0.005316484744036121,Zr
qmof-69ba23e,U,3.2437,3.249193368117421,-0.00549336811742096,Zr
qmof-69ba23e,U,3.2404,3.2491718514976675,-0.008771851497667349,Zr
qmof-69ba23e,U,3.2406,3.1488199792045606,0.09178002079543957,Zr
qmof-69ba23e,U,8.0812,8.036054833861623,0.04514516613837749,O
qmof-69ba23e,U,8.081,8.036106212332154,0.044893787667845686,O
qmof-69ba23e,U,8.0795,8.03610403385819,0.04339596614180863,O
qmof-69ba23e,U,8.0795,8.036007041494383,0.04349295850561674,O
qmof-69ba23e,U,8.1464,8.036018168469084,0.11038183153091552,O
qmof-69ba23e,U,8.0905,8.036007376644223,0.054492623355777425,O
qmof-69ba23e,U,8.1459,8.036034456751327,0.10986554324867193,O
qmof-69ba23e,U,8.0906,8.036173275815216,0.05442672418478445,O
qmof-69ba23e,U,8.104,8.03614907799674,0.06785092200325948,O
qmof-69ba23e,U,8.0842,8.036158529222238,0.04804147077776122,O
qmof-69ba23e,U,8.0844,8.036156920503004,0.0482430794969968,O
qmof-69ba23e,U,8.104,8.036510134919789,0.06748986508021027,O
qmof-69ba23e,U,8.1475,8.036533997588425,0.11096600241157617,O
qmof-69ba23e,U,8.1478,8.036533427833696,0.1112665721663042,O
qmof-69ba23e,U,8.1808,8.036538790231141,0.14426120976885848,O
qmof-69ba23e,U,8.1807,8.036483725112365,0.14421627488763455,O
qmof-69ba23e,U,8.1238,8.036681698123083,0.0871183018769166,O
qmof-69ba23e,U,8.1441,8.036468676884532,0.10763132311546819,O
qmof-69ba23e,U,8.1234,8.036677810384933,0.08672218961506672,O
qmof-69ba23e,U,8.1448,8.036595061889342,0.10820493811065823,O
qmof-69ba23e,U,8.1349,8.0365859122987,0.09831408770130068,O
qmof-69ba23e,U,8.1445,8.036601463251294,0.10789853674870642,O
qmof-69ba23e,U,8.1449,8.036611651806442,0.10828834819355748,O
qmof-69ba23e,U,8.1345,8.020864670070834,0.11363532992916525,O
qmof-69ba23e,U,7.748,8.020846437919516,-0.2728464379195161,O
qmof-69ba23e,U,7.7473,8.020774146098946,-0.2734741460989456,O
qmof-69ba23e,U,7.7507,8.020773609859202,-0.27007360985920137,O
qmof-69ba23e,U,7.7509,8.0181159386549,-0.2672159386548998,O
qmof-69ba23e,U,8.3124,8.01810507980007,0.2942949201999294,O
qmof-69ba23e,U,8.3134,8.01810474465023,0.2952952553497692,O
qmof-69ba23e,U,8.3043,8.018084803234727,0.28621519676527285,O
qmof-69ba23e,U,8.305,8.046110368037743,0.25888963196225667,O
qmof-69ba23e,U,8.3149,8.04061297223584,0.27428702776416003,O
qmof-69ba23e,U,8.3164,8.071169789723365,0.2452302102766346,O
qmof-6a02a00,U,3.2431,3.2813845093921206,-0.03828450939212047,Zr
qmof-6a02a00,U,3.249,3.281515251344855,-0.03251525134485478,Zr
qmof-6a02a00,U,3.2619,3.281350960893098,-0.01945096089309839,Zr
qmof-6a02a00,U,3.2516,3.281454522193778,-0.029854522193778266,Zr
qmof-6a02a00,U,3.2548,3.281454555708761,-0.026654555708760963,Zr
qmof-6a02a00,U,3.2555,3.181036960531955,0.074463039468045,Zr
qmof-6a02a00,U,8.1405,8.068417102644824,0.07208289735517504,O
qmof-6a02a00,U,8.1184,8.068407349784469,0.04999265021553079,O
qmof-6a02a00,U,8.1207,8.06829209175436,0.052407908245639234,O
qmof-6a02a00,U,8.1433,8.068376851148994,0.07492314885100626,O
qmof-6a02a00,U,8.1103,8.068293398838737,0.042006601161263646,O
qmof-6a02a00,U,8.1575,8.0681007211955,0.08939927880450149,O
qmof-6a02a00,U,8.1126,8.068486177026928,0.0441138229730722,O
qmof-6a02a00,U,8.1288,8.068361735891193,0.06043826410880726,O
qmof-6a02a00,U,8.1257,8.068292292844264,0.057407707155736176,O
qmof-6a02a00,U,8.1246,8.068429804823776,0.05617019517622346,O
qmof-6a02a00,U,8.1406,8.06843027403355,0.07216972596644844,O
qmof-6a02a00,U,8.1429,8.068421258502845,0.07447874149715439,O
qmof-6a02a00,U,8.0406,8.0684158961054,-0.02781589610540003,O
qmof-6a02a00,U,8.1052,8.068394144880758,0.03680585511924228,O
qmof-6a02a00,U,8.1031,8.068366629078861,0.03473337092113837,O
qmof-6a02a00,U,8.0381,8.068136816833308,-0.03003681683330761,O
qmof-6a02a00,U,8.1256,8.068314010553921,0.0572859894460791,O
qmof-6a02a00,U,8.0223,8.068268832355438,-0.04596883235543814,O
qmof-6a02a00,U,8.1291,8.06843607212579,0.06066392787420938,O
qmof-6a02a00,U,8.0936,8.068538829066853,0.025061170933147636,O
qmof-6a02a00,U,8.1027,8.068575427429423,0.03412457257057788,O
qmof-6a02a00,U,8.1044,8.068443344877327,0.0359566551226731,O
qmof-6a02a00,U,8.0379,8.068458661225032,-0.03055866122503126,O
qmof-6a02a00,U,8.0377,8.05312739935144,-0.01542739935144155,O
qmof-6a02a00,U,7.7095,8.053128806980771,-0.3436288069807709,O
qmof-6a02a00,U,7.7052,8.053129443765467,-0.34792944376546764,O
qmof-6a02a00,U,7.7003,8.053117009706389,-0.3528170097063885,O
qmof-6a02a00,U,7.6997,8.050438994906775,-0.3507389949067754,O
qmof-6a02a00,U,8.2579,8.050467717248097,0.20743228275190262,O
qmof-6a02a00,U,8.274,8.050488429508233,0.22351157049176607,O
qmof-6a02a00,U,8.2539,8.050470197356915,0.2034298026430843,O
qmof-6a02a00,U,8.2545,8.10322918359581,0.1512708164041907,O
qmof-6ad0afb,U,3.264,3.3010080680121163,-0.037008068012116535,Zr
qmof-6ad0afb,U,3.2618,3.300999085996393,-0.0391990859963931,Zr
qmof-6ad0afb,U,3.2603,3.300989534225943,-0.040689534225943014,Zr
qmof-6ad0afb,U,3.2631,3.3010037110641903,-0.037903711064190215,Zr
qmof-6ad0afb,U,3.2615,3.301000661200643,-0.039500661200642995,Zr
qmof-6ad0afb,U,3.2623,3.2015518836674435,0.06074811633255672,Zr
qmof-6ad0afb,U,8.2789,8.088621576483163,0.19027842351683688,O
qmof-6ad0afb,U,8.2025,8.088538023627954,0.11396197637204608,O
qmof-6ad0afb,U,8.1937,8.088847836140408,0.10485216385959184,O
qmof-6ad0afb,U,8.2656,8.08760432968762,0.17799567031237906,O
qmof-6ad0afb,U,8.1197,8.08740947357042,0.032290526429580524,O
qmof-6ad0afb,U,8.0578,8.087352364037617,-0.02955236403761674,O
qmof-6ad0afb,U,8.0511,8.087717342213798,-0.03661734221379831,O
qmof-6ad0afb,U,8.1403,8.070087153525055,0.07021284647494497,O
qmof-6ad0afb,U,8.2841,8.070090236903587,0.2140097630964135,O
qmof-6ad0afb,U,8.2814,8.07290009965041,0.2084999003495902,O
qmof-6ad0afb,U,7.7572,8.072795398840272,-0.315595398840272,O
qmof-6ad0afb,U,7.7145,8.088790659577638,-0.3742906595776381,O
qmof-6ad0afb,U,8.2561,8.088508832076856,0.16759116792314366,O
qmof-6ad0afb,U,8.2011,8.088584777030688,0.11251522296931249,O
qmof-6ad0afb,U,8.1928,8.088788414073708,0.10401158592629223,O
qmof-6ad0afb,U,8.2593,8.088478132351478,0.17082186764852203,O
qmof-6ad0afb,U,8.1937,8.08875050862676,0.10494949137324028,O
qmof-6ad0afb,U,8.2452,8.088864593632428,0.15633540636757282,O
qmof-6ad0afb,U,8.2855,8.088488488481545,0.19701151151845586,O
qmof-6ad0afb,U,8.1974,8.087735138670324,0.10966486132967646,O
qmof-6ad0afb,U,8.1466,8.087366574390849,0.05923342560915046,O
qmof-6ad0afb,U,8.0628,8.087379142509864,-0.024579142509864482,O
qmof-6ad0afb,U,8.0546,8.087526273289793,-0.03292627328979236,O
qmof-6ad0afb,U,8.105,8.087356989105414,0.017643010894586197,O
qmof-6ad0afb,U,8.0671,8.0876049999873,-0.02050499998730082,O
qmof-6ad0afb,U,8.1242,8.087621154209607,0.03657884579039283,O
qmof-6ad0afb,U,8.1231,8.087382594553219,0.035717405446781925,O
qmof-6ad0afb,U,8.0658,8.070192457604906,-0.0043924576049061415,O
qmof-6ad0afb,U,8.2879,8.07008678486023,0.21781321513977048,O
qmof-6ad0afb,U,8.2804,8.072739093667087,0.20766090633291334,O
qmof-6ad0afb,U,7.7119,8.072784707560363,-0.3608847075603627,O
qmof-6ad0afb,U,7.7175,8.122890848752656,-0.4053908487526554,O
qmof-762f2c9,U,3.255,3.2213682595917703,0.03363174040822958,Zr
qmof-762f2c9,U,3.2667,3.1217099798933443,0.14499002010665585,Zr
qmof-762f2c9,U,8.1028,8.00910178522066,0.09369821477934082,O
qmof-762f2c9,U,8.0842,8.009345539699572,0.0748544603004273,O
qmof-762f2c9,U,8.1699,8.00933481490468,0.16056518509532047,O
qmof-762f2c9,U,8.1086,8.008350178188607,0.10024982181139208,O
qmof-762f2c9,U,8.206,8.00942319391759,0.19657680608241002,O
qmof-762f2c9,U,8.1388,8.009449067485269,0.12935093251473084,O
qmof-762f2c9,U,8.2178,8.008894293954475,0.20890570604552572,O
qmof-762f2c9,U,8.0602,7.99774989146192,0.062450108538079974,O
qmof-762f2c9,U,7.4429,8.002275051091845,-0.5593750510918447,O
qmof-762f2c9,U,7.3032,8.003645277699283,-0.7004452776992824,O
qmof-762f2c9,U,7.4683,7.990145375098519,-0.5218453750985192,O
qmof-762f2c9,U,8.3375,7.994270164729118,0.3432298352708827,O
qmof-762f2c9,U,7.809,8.008419788810455,-0.19941978881045497,O
qmof-762f2c9,U,8.1145,8.009464886557735,0.10503511344226446,O
qmof-762f2c9,U,8.119,8.007673041451088,0.11132695854891139,O
qmof-762f2c9,U,8.1747,8.009894481623142,0.1648055183768573,O
qmof-762f2c9,U,8.1682,8.008142351772582,0.16005764822741853,O
qmof-762f2c9,U,8.2168,8.009773961740539,0.20702603825946042,O
qmof-762f2c9,U,8.1418,8.008408192625978,0.13339180737402145,O
qmof-762f2c9,U,8.2042,8.009436264761366,0.19476373523863444,O
qmof-762f2c9,U,8.116,8.002341946999985,0.11365805300001419,O
qmof-762f2c9,U,7.3127,7.998391234196486,-0.6856912341964856,O
qmof-762f2c9,U,7.7611,7.9982141075058415,-0.2371141075058416,O
qmof-762f2c9,U,7.7833,8.003458130028411,-0.22015813002841167,O
qmof-762f2c9,U,7.7346,7.9900257936354695,-0.25542579363546913,O
qmof-762f2c9,U,8.2647,7.989939861216394,0.2747601387836056,O
qmof-762f2c9,U,8.2574,7.993868118980588,0.2635318810194125,O
qmof-762f2c9,U,7.7972,7.9948531243614855,-0.1976531243614854,O
qmof-762f2c9,U,7.7364,7.990403574535554,-0.2540035745355542,O
qmof-762f2c9,U,8.3819,8.044166502121328,0.3377334978786717,O
qmof-8890ff8,U,12.8433,9.752379750482778,3.0909202495172217,Ag
qmof-8890ff8,U,12.8434,9.752381292172043,3.091018707827958,Ag
qmof-8890ff8,U,12.8435,9.752379951572681,3.091120048427319,Ag
qmof-8890ff8,U,12.8432,9.756014048321967,3.0871859516780322,Ag
qmof-8890ff8,U,5.4078,5.540806836419801,-0.13300683641980093,N
qmof-8890ff8,U,5.4078,5.540813070206832,-0.1330130702068324,N
qmof-8890ff8,U,5.4079,5.540809182468683,-0.13290918246868344,N
qmof-8890ff8,U,5.4078,5.539609010890256,-0.13180901089025632,N
qmof-8890ff8,U,5.1594,5.5396038830976995,-0.3802038830976997,N
qmof-8890ff8,U,5.1594,5.539603715522778,-0.38020371552277865,N
qmof-8890ff8,U,5.1594,5.539603413887923,-0.3802034138879229,N
qmof-8890ff8,U,5.1593,5.553237376424841,-0.39393737642484083,N
qmof-8917e9f,U,3.2448,3.252263460855044,-0.007463460855043902,Zr
qmof-8917e9f,U,3.2562,3.2522222709396615,0.003977729060338664,Zr
qmof-8917e9f,U,3.2497,3.252125680755661,-0.002425680755661297,Zr
qmof-8917e9f,U,3.245,3.2522270970973626,-0.007227097097362467,Zr
qmof-8917e9f,U,3.2491,3.2522471390578183,-0.003147139057818382,Zr
qmof-8917e9f,U,3.2489,3.151758626174784,0.09714137382521582,Zr
qmof-8917e9f,U,8.1473,8.039112291450264,0.10818770854973536,O
qmof-8917e9f,U,8.0486,8.039129115972251,0.009470884027749094,O
qmof-8917e9f,U,8.0624,8.03908279826431,0.023317201735689963,O
qmof-8917e9f,U,8.1636,8.039582171526487,0.12401782847351406,O
qmof-8917e9f,U,8.2474,8.039227415420438,0.20817258457956278,O
qmof-8917e9f,U,8.1692,8.039408865544022,0.1297911344559779,O
qmof-8917e9f,U,8.2448,8.0390284369602,0.20577156303980004,O
qmof-8917e9f,U,8.0494,8.039046501536596,0.010353498463404165,O
qmof-8917e9f,U,8.0579,8.039059907530211,0.018840092469789127,O
qmof-8917e9f,U,8.0687,8.03915532468977,0.029544675310230417,O
qmof-8917e9f,U,8.1783,8.039177176459363,0.139122823540637,O
qmof-8917e9f,U,8.173,8.039153850030472,0.13384614996952848,O
qmof-8917e9f,U,8.147,8.039237168280792,0.10776283171920831,O
qmof-8917e9f,U,8.175,8.03907689962712,0.13592310037288158,O
qmof-8917e9f,U,8.1585,8.03926810261106,0.11923189738893925,O
qmof-8917e9f,U,8.1469,8.039637169615295,0.10726283038470541,O
qmof-8917e9f,U,8.2625,8.03940393884137,0.22309606115863012,O
qmof-8917e9f,U,8.1236,8.039969738801911,0.08363026119808836,O
qmof-8917e9f,U,8.2509,8.039177008884442,0.2117229911155576,O
qmof-8917e9f,U,8.1658,8.03932893230709,0.12647106769291128,O
qmof-8917e9f,U,8.1521,8.039381115137239,0.11271888486276183,O
qmof-8917e9f,U,8.1703,8.039194503706112,0.13110549629388757,O
qmof-8917e9f,U,8.1513,8.039092886274506,0.11220711372549452,O
qmof-8917e9f,U,8.1534,8.023841155458038,0.1295588445419611,O
qmof-8917e9f,U,7.7163,8.023937075342356,-0.30763707534235607,O
qmof-8917e9f,U,7.703,8.023862839652711,-0.3208628396527109,O
qmof-8917e9f,U,7.7618,8.02386689496578,-0.2620668949657796,O
qmof-8917e9f,U,7.7593,8.02127015400246,-0.2619701540024604,O
qmof-8917e9f,U,8.256,8.021339161354597,0.23466083864540366,O
qmof-8917e9f,U,8.2717,8.021269550732747,0.25043044926725244,O
qmof-8917e9f,U,8.2892,8.0212784657185,0.26792153428149845,O
qmof-8917e9f,U,8.2853,8.073493068071654,0.21180693192834532,O
qmof-9433b10,U,4.5276,4.207143383195522,0.3204566168044778,Mo
qmof-9433b10,U,4.5276,4.133544344186561,0.39405565581343893,Mo
qmof-9433b10,U,5.4848,5.563212143013489,-0.0784121430134892,N
qmof-9433b10,U,5.4848,5.559827531805386,-0.0750275318053859,N
qmof-9433b10,U,7.8704,8.006204939042311,-0.13580493904231083,O
qmof-9433b10,U,7.8704,8.01631339337823,-0.14591339337822973,O
qmof-9433b10,U,7.1778,8.015247080646054,-0.8374470806460534,O
qmof-9433b10,U,7.1778,8.028019574033241,-0.8502195740332406,O
qmof-9433b10,U,8.3127,8.01069262892008,0.30200737107992026,O
qmof-9433b10,U,8.3127,8.035604115466155,0.2770958845338445,O
qmof-a66ef72,U,3.245,3.2722870873347674,-0.027287087334767257,Zr
qmof-a66ef72,U,3.2417,3.272450741001828,-0.030750741001828175,Zr
qmof-a66ef72,U,3.2555,3.2723101791587705,-0.016810179158770477,Zr
qmof-a66ef72,U,3.2579,3.2724686380033052,-0.014568638003305434,Zr
qmof-a66ef72,U,3.2563,3.2724508750617645,-0.01615087506176449,Zr
qmof-a66ef72,U,3.2567,3.1720797316528344,0.08462026834716552,Zr
qmof-a66ef72,U,8.135,8.059652618438912,0.07534738156108745,O
qmof-a66ef72,U,8.1093,8.059571579207507,0.0497284207924924,O
qmof-a66ef72,U,8.1097,8.059256002117797,0.05044399788220311,O
qmof-a66ef72,U,8.1274,8.05994470152481,0.06745529847519016,O
qmof-a66ef72,U,8.1454,8.059351184672467,0.08604881532753339,O
qmof-a66ef72,U,8.1334,8.059654662852939,0.07374533714706111,O
qmof-a66ef72,U,8.1723,8.06009997644586,0.1122000235541396,O
qmof-a66ef72,U,8.0908,8.05953410945535,0.03126589054464901,O
qmof-a66ef72,U,8.0704,8.05958612471058,0.010813875289420238,O
qmof-a66ef72,U,8.1248,8.05934049339256,0.06545950660744104,O
qmof-a66ef72,U,8.1004,8.059435709462212,0.04096429053778827,O
qmof-a66ef72,U,8.1194,8.059588169124606,0.05981183087539499,O
qmof-a66ef72,U,8.0463,8.05939834025501,-0.013098340255009333,O
qmof-a66ef72,U,8.0821,8.05939867540485,0.022701324595150396,O
qmof-a66ef72,U,8.079,8.05979234240737,0.019207657592630767,O
qmof-a66ef72,U,8.0311,8.05940092090878,-0.028300920908780114,O
qmof-a66ef72,U,8.174,8.059480317905969,0.11451968209403063,O
qmof-a66ef72,U,8.0044,8.05950954297205,-0.0551095429720494,O
qmof-a66ef72,U,8.1693,8.059458198016504,0.10984180198349591,O
qmof-a66ef72,U,8.0666,8.059635726886956,0.006964273113043262,O
qmof-a66ef72,U,8.0832,8.05963120236411,0.023568797635888927,O
qmof-a66ef72,U,8.088,8.05966471734815,0.028335282651848814,O
qmof-a66ef72,U,8.0428,8.05972829527287,-0.016928295272871097,O
qmof-a66ef72,U,8.0554,8.044115775653227,0.011284224346773897,O
qmof-a66ef72,U,7.7108,8.044047136965915,-0.3332471369659151,O
qmof-a66ef72,U,7.7189,8.044028033425013,-0.3251280334250133,O
qmof-a66ef72,U,7.7624,8.043980710267551,-0.2815807102675505,O
qmof-a66ef72,U,7.7123,8.041433906630449,-0.3291339066304486,O
qmof-a66ef72,U,8.2965,8.041511862483322,0.25498813751667804,O
qmof-a66ef72,U,8.2725,8.041451870661893,0.2310481293381077,O
qmof-a66ef72,U,8.2783,8.04138386875928,0.23691613124072042,O
qmof-a66ef72,U,8.2852,8.069289919129213,0.21591008087078656,O
qmof-a66ef72,U,8.7513,8.06934441449326,0.6819555855067403,O
qmof-a66ef72,U,8.7401,8.069969133795741,0.6701308662042589,O
qmof-a66ef72,U,8.7573,8.069597050442944,0.6877029495570568,O
qmof-a66ef72,U,8.2971,8.0691578700921,0.22794212990790008,O
qmof-a66ef72,U,8.3556,8.069208042023206,0.28639195797679484,O
qmof-a66ef72,U,8.7805,8.0695196643448,0.7109803356552007,O
qmof-a66ef72,U,8.648,8.068935028963228,0.5790649710367717,O
qmof-a66ef72,U,8.6011,8.068700491104924,0.532399508895077,O
qmof-a66ef72,U,8.5865,8.068981815880946,0.5175181841190533,O
qmof-a66ef72,U,8.4803,8.094247522293326,0.3860524777066736,O
qmof-a74574d,U,3.2253,3.2379940714682327,-0.01269407146823287,Zr
qmof-a74574d,U,3.2246,3.238412807678813,-0.013812807678812877,Zr
qmof-a74574d,U,3.2623,3.238422627569136,0.023877372430864074,Zr
qmof-a74574d,U,3.264,3.2383938381978474,0.02560616180215236,Zr
qmof-a74574d,U,3.2707,3.2376409911113857,0.03305900888861446,Zr
qmof-a74574d,U,3.2118,3.1378885678227952,0.07391143217720497,Zr
qmof-a74574d,U,8.0373,8.025170209397574,0.012129790602426027,O
qmof-a74574d,U,8.0404,8.026053094622107,0.014346905377893293,O
qmof-a74574d,U,8.1174,8.02604002377833,0.09135997622166947,O
qmof-a74574d,U,8.1214,8.025707387561747,0.09569261243825267,O
qmof-a74574d,U,8.1281,8.026255659185637,0.10184434081436322,O
qmof-a74574d,U,8.1011,8.02570973361063,0.07539026638937152,O
qmof-a74574d,U,8.1313,8.026273891336954,0.10502610866304529,O
qmof-a74574d,U,8.0981,8.026307071171152,0.0717929288288488,O
qmof-a74574d,U,8.1096,8.025170980242207,0.08442901975779371,O
qmof-a74574d,U,8.0651,8.025180096317866,0.03991990368213294,O
qmof-a74574d,U,8.0644,8.026312433568599,0.03808756643140043,O
qmof-a74574d,U,8.1089,8.02549413171831,0.08340586828169094,O
qmof-a74574d,U,8.0113,8.025477106106417,-0.014177106106416204,O
qmof-a74574d,U,8.0112,8.025059777525167,-0.013859777525166095,O
qmof-a74574d,U,7.9968,8.025055521122194,-0.028255521122193983,O
qmof-a74574d,U,7.9966,8.025376226004461,-0.02877622600446106,O
qmof-a74574d,U,8.1168,8.02503400450244,0.0917659954975587,O
qmof-a74574d,U,8.2122,8.025393553251208,0.18680644674879154,O
qmof-a74574d,U,8.1174,8.025026128481192,0.0923738715188076,O
qmof-a74574d,U,8.213,8.02555770964303,0.18744229035696947,O
qmof-a74574d,U,8.2498,8.025806960579326,0.22399303942067483,O
qmof-a74574d,U,7.9778,8.025816646409714,-0.048016646409713815,O
qmof-a74574d,U,7.9785,8.025555229534211,-0.047055229534210596,O
qmof-a74574d,U,8.2477,8.009829831448325,0.23787016855167487,O
qmof-a74574d,U,7.7589,8.009833182946728,-0.25093318294672873,O
qmof-a74574d,U,7.7589,8.010111759494059,-0.2512117594940593,O
qmof-a74574d,U,7.7402,8.010078479114908,-0.26987847911490803,O
qmof-a74574d,U,7.7386,8.007291875767008,-0.2686918757670078,O
qmof-a74574d,U,8.3035,8.007274447975309,0.2962255520246906,O
qmof-a74574d,U,8.3027,8.007313090751905,0.2953869092480943,O
qmof-a74574d,U,8.3264,8.007299483668385,0.3191005163316145,O
qmof-a74574d,U,8.3275,8.030278730839676,0.29722126916032465,O
qmof-a74574d,U,7.2334,8.031259044122809,-0.7978590441228093,O
qmof-a74574d,U,8.0313,8.030806826443174,0.0004931735568263207,O
qmof-a74574d,U,8.2997,8.030800793746048,0.2688992062539519,O
qmof-a74574d,U,8.2991,8.030279769804181,0.2688202301958178,O
qmof-a74574d,U,7.2302,8.031207632137294,-0.8010076321372939,O
qmof-a74574d,U,8.0333,8.030386246908472,0.002913753091528193,O
qmof-a74574d,U,8.1261,8.031406443022611,0.09469355697738813,O
qmof-a74574d,U,8.4593,8.031410263730791,0.42788973626920956,O
qmof-a74574d,U,8.4625,8.030376996772878,0.4321230032271224,O
qmof-a74574d,U,8.1221,8.030176208503502,0.0919237914964981,O
qmof-a74574d,U,7.2612,8.030956336786971,-0.7697563367869718,O
qmof-a74574d,U,8.0466,8.030231206592308,0.016368793407691484,O
qmof-a74574d,U,7.2584,8.03094105395425,-0.7725410539542494,O
qmof-a74574d,U,8.0501,8.028737946478463,0.021362053521537305,O
qmof-a74574d,U,7.5003,8.028481020610823,-0.5281810206108224,O
qmof-a74574d,U,8.7472,8.02671856814518,0.7204814318548198,O
qmof-a74574d,U,7.4954,8.028460375380655,-0.5330603753806553,O
qmof-a74574d,U,8.7514,8.026723762967706,0.7246762370322948,O
qmof-a962785,U,3.2677,3.295070705365024,-0.02737070536502406,Zr
qmof-a962785,U,3.2668,3.2950455691269944,-0.028245569126994496,Zr
qmof-a962785,U,3.2459,3.2950501271648243,-0.049150127164824475,Zr
qmof-a962785,U,3.2711,3.2950882672166593,-0.023988267216659143,Zr
qmof-a962785,U,3.2552,3.2951044214389658,-0.03990442143896589,Zr
qmof-a962785,U,3.2535,3.194189363354072,0.05931063664592795,Zr
qmof-a962785,U,8.1051,8.081952615249488,0.023147384750512146,O
qmof-a962785,U,8.2512,8.081951241135144,0.1692487588648568,O
qmof-a962785,U,8.249,8.080994589430743,0.16800541056925766,O
qmof-a962785,U,8.0577,8.081462559152875,-0.02376255915287473,O
qmof-a962785,U,8.0676,8.081471507653614,-0.013871507653613335,O
qmof-a962785,U,7.9977,8.081490678224483,-0.08379067822448327,O
qmof-a962785,U,8.0052,8.081650544698348,-0.07645054469834811,O
qmof-a962785,U,8.1163,8.064192891147435,0.05210710885256553,O
qmof-a962785,U,8.2273,8.064168224119184,0.1631317758808155,O
qmof-a962785,U,8.2344,8.067133294757088,0.16726670524291265,O
qmof-a962785,U,7.7656,8.066588609236492,-0.30098860923649173,O
qmof-a962785,U,7.6884,8.081090978524838,-0.39269097852483803,O
qmof-a962785,U,8.0719,8.081744621258544,-0.00984462125854435,O
qmof-a962785,U,8.2026,8.081971584730455,0.12062841526954493,O
qmof-a962785,U,8.2257,8.081607511458841,0.1440924885411583,O
qmof-a962785,U,8.0938,8.081806188284224,0.011993811715775848,O
qmof-a962785,U,8.1907,8.081348440632222,0.10935155936777718,O
qmof-a962785,U,8.0763,8.081363958069833,-0.005063958069833063,O
qmof-a962785,U,8.0915,8.081718412541026,0.009781587458974172,O
qmof-a962785,U,8.1967,8.081645048240965,0.1150549517590349,O
qmof-a962785,U,8.0961,8.081148054542656,0.014951945457344351,O
qmof-a962785,U,7.9908,8.081402064606685,-0.09060206460668496,O
qmof-a962785,U,8.0121,8.081352998670052,-0.06925299867005208,O
qmof-a962785,U,8.0211,8.081070936564382,-0.05997093656438146,O
qmof-a962785,U,8.0213,8.081482668143298,-0.0601826681432982,O
qmof-a962785,U,8.0884,8.081536962417442,0.006863037582558462,O
qmof-a962785,U,8.0902,8.081193132196187,0.009006867803812213,O
qmof-a962785,U,8.0039,8.064160281067966,-0.06026028106796666,O
qmof-a962785,U,8.2483,8.064202442917887,0.18409755708211328,O
qmof-a962785,U,8.2396,8.066571382534695,0.17302861746530418,O
qmof-a962785,U,7.7142,8.066586363732561,-0.3523863637325615,O
qmof-a962785,U,7.6843,8.106950268819528,-0.4226502688195275,O
qmof-adb1dab,U,3.2396,3.2518648119138778,-0.01226481191387796,Zr
qmof-adb1dab,U,3.2395,3.251797916005737,-0.01229791600573682,Zr
qmof-adb1dab,U,3.2432,3.2517799519742905,-0.008579951974290623,Zr
qmof-adb1dab,U,3.2425,3.2519161568694255,-0.009416156869425318,Zr
qmof-adb1dab,U,3.2362,3.2518895124571134,-0.015689512457113253,Zr
qmof-adb1dab,U,3.2349,3.1511817445485004,0.08371825545149969,Zr
qmof-adb1dab,U,8.0097,8.038423536807258,-0.028723536807257588,O
qmof-adb1dab,U,8.0098,8.038403025637026,-0.028603025637025326,O
