,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
138127,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488657,O,8.024
138175,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529751,O,7.6934
138223,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.488608,O,8.0239
138271,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,-0.529874,O,7.6935
138319,qmof-3966050,4.67979,0.9370144165688884,4650.031878678732,0.238524,O,8.0239
151839,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,2.37561,Zr,3.2436
151879,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,2.378436,Zr,3.2499
151919,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,2.374362,Zr,3.2589
151959,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,2.379118,Zr,3.2485
151999,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,2.378187,Zr,3.2562
152039,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.617286,Zr,3.2558
152079,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.613316,O,8.1371
152119,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.614598,O,8.1152
152159,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.617155,O,8.1166
152199,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.61464,O,8.1387
152239,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.617668,O,8.1288
152279,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.622749,O,8.1529
152319,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.612639,O,8.1411
152359,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.616394,O,8.1257
152399,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.616487,O,8.1271
152439,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.613514,O,8.128
152479,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.614154,O,8.1425
152519,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.61547,O,8.1429
152559,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.61658,O,8.0425
152599,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.617298,O,8.1058
152639,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.61755,O,8.1057
152679,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.619099,O,8.0421
152719,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.616282,O,8.1244
152759,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.61491,O,8.0195
152799,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.612682,O,8.1279
152839,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.611047,O,8.0909
152879,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.610295,O,8.0985
152919,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.613817,O,8.1012
152959,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.613727,O,8.0349
152999,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.069878,O,8.0338
153039,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.069318,O,7.7086
153079,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.071167,O,7.7049
153119,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.071251,O,7.7024
153159,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.149753,O,7.7023
153199,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.148992,O,8.257
153239,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.149105,O,8.2642
153279,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-1.149628,O,8.2561
153319,qmof-3ce4a78,4.82718,1.111663854416138,3206.5281433118043,-0.435635,O,8.2558
154595,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,-0.307007,Fe,8.691
154723,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,-0.306964,N,5.9764
154851,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,-0.306892,N,5.9713
154979,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,-0.306967,N,5.961
155107,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,-0.097472,N,5.98
155619,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.041811,C,4.1857
155747,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.041941,C,4.1642
155875,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.041869,C,4.1574
156003,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.039442,C,4.1852
156131,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.039492,C,4.1211
156259,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.039445,C,4.1211
156387,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.03953,C,4.1222
156515,qmof-3dfbcbd,3.54255,2.1246419544388524,340.047050621017,0.111901,C,4.1221
165122,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,2.376386,Zr,3.2391
165164,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,2.380398,Zr,3.2397
165206,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,2.379712,Zr,3.2447
165248,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,2.3814,Zr,3.2454
165290,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,2.382464,Zr,3.2503
165332,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612368,Zr,3.2498
165374,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.611631,O,8.107
165416,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61414,O,8.1073
165458,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.6148,O,8.1171
165500,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60644,O,8.1173
165542,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609944,O,8.1622
165584,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.605038,O,8.1088
165626,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61022,O,8.1643
165668,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60989,O,8.1095
165710,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.60933,O,8.1167
165752,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609327,O,8.1117
165794,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.609015,O,8.1134
165836,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622723,O,8.1175
165878,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.622566,O,7.9842
165920,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619964,O,7.9834
165962,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.621308,O,7.9714
166004,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.612102,O,7.9707
166046,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.620187,O,8.1653
166088,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.61116,O,7.9522
166130,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.619199,O,8.1644
166172,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617086,O,7.9523
166214,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.617726,O,7.9711
166256,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.616303,O,7.9745
166298,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.616877,O,7.9744
166340,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.068802,O,7.9717
166382,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.069493,O,7.7172
166424,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.070181,O,7.7171
166466,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.069079,O,7.7107
166508,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.148152,O,7.71
166550,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.148358,O,8.2692
166592,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.150908,O,8.2684
166634,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-1.151299,O,8.2742
166676,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.484099,O,8.2737
166760,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,-0.485001,O,8.2518
166844,qmof-48c7a7e,4.14549,1.272011335314869,3207.683292901811,0.424053,O,8.2535
180867,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,2.37374,Zr,3.2451
180905,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,2.373606,Zr,3.2451
180943,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,2.373868,Zr,3.2452
180980,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,2.373794,Zr,3.2451
181017,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,2.373746,Zr,3.2452
181055,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619168,Zr,3.2451
181093,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619213,O,8.1655
181131,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619198,O,8.1654
181169,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619229,O,8.1654
181207,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.61893,O,8.1655
181245,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619103,O,8.1651
181283,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.618996,O,8.1653
181321,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.618947,O,8.1652
181359,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619153,O,8.1651
181397,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619167,O,8.1653
181435,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619067,O,8.1653
181473,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619135,O,8.1652
181511,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619167,O,8.1653
181549,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619244,O,8.1653
181587,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619276,O,8.1653
181625,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619164,O,8.1656
181663,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619205,O,8.1652
181701,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619203,O,8.1654
181739,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619271,O,8.1654
181777,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.619218,O,8.1653
181815,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.618893,O,8.1654
181853,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.618955,O,8.1652
181891,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.61892,O,8.1652
181929,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-0.618943,O,8.1652
181967,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.066937,O,8.1651
182005,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.06709,O,7.7244
182041,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.067318,O,7.7244
182077,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.067048,O,7.7245
182115,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.147991,O,7.7245
182150,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.148005,O,8.2772
182187,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.14793,O,8.2773
182223,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,-1.148025,O,8.2773
182260,qmof-53c7ebf,3.91923,1.2119693804058196,2279.956803718319,0.422535,O,8.2772
184315,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,2.120722,Hf,2.6103
184353,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,2.115904,Hf,2.641
184391,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,2.129658,Hf,2.6064
184429,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,2.119543,Hf,2.6291
184467,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,2.121382,Hf,2.8195
184505,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.632491,Hf,2.8277
184543,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.589655,O,8.0193
184581,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.615227,O,7.8197
184619,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.569693,O,8.0244
184657,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.644258,O,7.9537
184695,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.574147,O,8.2138
184733,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.605673,O,7.8519
184771,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.582532,O,8.1435
184809,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.946671,O,7.924
184847,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.739828,O,7.5041
184961,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-1.059398,O,7.7307
184999,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.96388,O,7.7524
185037,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.626283,O,7.3748
185075,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.584057,O,8.0461
185113,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.613905,O,7.8257
185151,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.58177,O,7.9349
185189,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.586865,O,7.9373
185227,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.59884,O,8.0706
185265,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.598824,O,7.8157
185303,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.575441,O,8.0804
185341,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.735388,O,7.9595
185417,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.928788,O,7.4964
185455,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.77192,O,7.3685
185531,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-1.071846,O,7.3677
185569,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-1.067661,O,7.7465
185607,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.974035,O,7.7524
185645,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-0.964392,O,7.3549
185683,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,-1.066117,O,7.3875
185721,qmof-564af28,10.95021,1.2209921727677515,3007.985516730231,0.120555,O,7.7014
210572,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,2.365606,Zr,3.2465
210610,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,2.368721,Zr,3.2324
210648,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,2.371855,Zr,3.2335
210686,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,2.37315,Zr,3.2442
210724,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,2.372678,Zr,3.2394
210762,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.619001,Zr,3.2418
210800,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.613551,O,8.1612
210838,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.613179,O,8.1911
210876,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.624323,O,8.1512
210914,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.61676,O,8.161
210952,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.616443,O,8.0774
210990,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.614676,O,8.1702
211028,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.607155,O,8.0776
211066,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.605972,O,8.1364
211104,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.61259,O,8.1063
211142,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.623474,O,8.0951
211180,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.62073,O,8.1758
211218,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.619211,O,8.1782
211256,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.616841,O,8.1688
211294,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.620106,O,8.1586
211332,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.624533,O,8.1593
211370,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.610272,O,8.1714
211408,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.625876,O,8.1041
211446,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.613859,O,8.2062
211484,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.617993,O,8.0943
211522,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.61825,O,8.1564
211560,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.621948,O,8.1685
211598,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.623218,O,8.1749
211636,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-0.620443,O,8.1771
211674,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.065294,O,8.1943
211712,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.071837,O,7.7248
211750,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.071165,O,7.7662
211788,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.070701,O,7.7615
211826,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.150027,O,7.7463
211864,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.146598,O,8.3421
211902,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.148096,O,8.2945
211940,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,-1.14743,O,8.317
211978,qmof-67845a0,3.44981,1.2991511687755215,2285.7351901602738,0.421298,O,8.3029
213600,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,2.377637,Zr,3.2423
213662,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,2.376442,Zr,3.2423
213724,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,2.375924,Zr,3.2438
213786,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,2.378218,Zr,3.2437
213848,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,2.377576,Zr,3.2404
213910,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.616663,Zr,3.2406
213972,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.617191,O,8.0812
214034,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.615658,O,8.081
214096,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.615723,O,8.0795
214158,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.618617,O,8.0795
214220,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.618285,O,8.1464
214282,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.618607,O,8.0905
214344,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.617799,O,8.1459
214406,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.613657,O,8.0906
214468,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.614379,O,8.104
214530,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.614097,O,8.0842
214592,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.614145,O,8.0844
214654,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.603606,O,8.104
214716,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.602894,O,8.1475
214778,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.602911,O,8.1478
214840,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.602751,O,8.1808
214902,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.604394,O,8.1807
214964,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.598487,O,8.1238
215026,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.604843,O,8.1441
215088,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.598603,O,8.1234
215150,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.601072,O,8.1448
215212,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.601345,O,8.1349
215274,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.600881,O,8.1445
215336,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.600577,O,8.1449
215398,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.070426,O,8.1345
215460,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.07097,O,7.748
215522,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.073127,O,7.7473
215584,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.073143,O,7.7507
215646,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.152441,O,7.7509
215708,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.152765,O,8.3124
215770,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.152775,O,8.3134
215832,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-1.15337,O,8.3043
215894,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.31716,O,8.305
217258,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,-0.481188,O,8.3149
217382,qmof-69ba23e,6.12452,0.9211320572164516,4879.363043631055,0.430548,O,8.3164
217444,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,2.376244,Zr,3.2431
217482,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,2.380145,Zr,3.249
217520,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,2.375243,Zr,3.2619
217558,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,2.378333,Zr,3.2516
217596,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,2.378334,Zr,3.2548
217634,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.617866,Zr,3.2555
217672,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.614059,O,8.1405
217710,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.61435,O,8.1184
217748,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.617789,O,8.1207
217786,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.61526,O,8.1433
217824,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.61775,O,8.1103
217862,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.623499,O,8.1575
217900,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.611998,O,8.1126
217938,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.615711,O,8.1288
217976,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.617783,O,8.1257
218014,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.61368,O,8.1246
218052,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.613666,O,8.1406
218090,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.613935,O,8.1429
218128,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.614095,O,8.0406
218166,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.614744,O,8.1052
218204,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.615565,O,8.1031
218242,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.622422,O,8.0381
218280,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.617135,O,8.1256
218318,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.618483,O,8.0223
218356,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.613493,O,8.1291
218394,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.610427,O,8.0936
218432,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.609335,O,8.1027
218470,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.613276,O,8.1044
218508,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-0.612819,O,8.0379
218546,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.070264,O,8.0377
218584,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.070222,O,7.7095
218622,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.070203,O,7.7052
218660,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.070574,O,7.7003
218698,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.150479,O,7.6997
218736,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.149622,O,8.2579
218774,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.149004,O,8.274
218812,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,-1.149548,O,8.2539
218850,qmof-6a02a00,4.83762,1.0950561370347829,3206.6357685660514,0.424643,O,8.2545
218888,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,2.373101,Zr,3.264
218926,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,2.372833,Zr,3.2618
218964,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,2.372548,Zr,3.2603
219002,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,2.372971,Zr,3.2631
219040,qmof-6ad0afb,5.18588,0.6037954719947033,7747.876963731021,2.37288,Zr,3.2615
