qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-69ba23e,V,0.0387,0.02025457498369445,0.01844542501630555,O,O
qmof-69ba23e,V,-0.0104,0.015314129736254421,-0.02571412973625442,O,O
qmof-69ba23e,V,-0.0118,0.015308841910494031,-0.02710884191049403,O,O
qmof-69ba23e,V,-0.0124,0.012847356832110711,-0.025247356832110712,O,O
qmof-69ba23e,V,0.019,0.010197175201319852,0.008802824798680147,O,O
qmof-69ba23e,V,-0.0142,0.010107630332387492,-0.024307630332387493,O,Zr
qmof-69ba23e,V,0.0199,0.009954544117718407,0.009945455882281594,O,O
qmof-69ba23e,V,-0.0153,0.002116457289719237,-0.017416457289719238,O,O
qmof-69ba23e,V,0.0346,0.001239540406398662,0.03336045959360134,O,O
qmof-69ba23e,V,-0.0211,-0.00039264727804681765,-0.020707352721953183,O,O
qmof-69ba23e,V,-0.0198,-0.0004995060711360869,-0.019300493928863915,O,O
qmof-69ba23e,V,0.0176,-0.0017483749172665583,0.01934837491726656,O,O
qmof-69ba23e,V,0.0199,-0.0028214729060286187,0.02272147290602862,O,O
qmof-69ba23e,V,0.0162,-0.0045708132413956465,0.020770813241395646,O,O
qmof-69ba23e,V,0.0213,-0.007608395757805406,0.028908395757805405,O,O
qmof-69ba23e,V,-0.0164,-0.010489529163149422,-0.005910470836850579,O,O
qmof-69ba23e,V,0.0495,-0.01549539618485711,0.06499539618485711,O,O
qmof-69ba23e,V,0.0472,-0.017455399222545506,0.06465539922254551,O,O
qmof-69ba23e,V,0.0147,-0.017487511231032107,0.032187511231032105,O,O
qmof-69ba23e,V,-0.0113,-0.019271385885030273,0.007971385885030274,O,O
qmof-69ba23e,V,0.0131,-0.02502596737894791,0.03812596737894791,O,O
qmof-69ba23e,V,0.016,-0.0238432860963866,0.0398432860963866,O,O
qmof-69ba23e,V,-0.0377,-0.024514202229126397,-0.0131857977708736,O,O
qmof-69ba23e,V,-0.013,-0.024673113032601016,0.011673113032601016,O,O
qmof-69ba23e,V,-0.0304,-0.02611066292986404,-0.00428933707013596,O,O
qmof-69ba23e,V,0.055,0.044938147463300444,0.010061852536699556,O,O
qmof-69ba23e,V,0.1245,0.02914284410881724,0.09535715589118277,O,O
qmof-69ba23e,V,0.1107,0.030045123051441337,0.08065487694855866,O,O
qmof-69ba23e,V,-0.0817,0.028330591418723683,-0.11003059141872368,O,O
qmof-69ba23e,V,-0.0823,0.028225142945226454,-0.11052514294522645,O,O
qmof-69ba23e,V,0.0131,0.026296924092835516,-0.013196924092835516,O,O
qmof-69ba23e,V,0.0986,0.025905472186233548,0.07269452781376645,O,O
qmof-69ba23e,V,-0.0664,0.02659611934180524,-0.09299611934180524,O,O
qmof-69ba23e,V,-0.0639,0.026591526379929696,-0.09049152637992969,O,O
qmof-69ba23e,V,0.02,0.01629080310180067,0.003709196898199329,O,Zr
qmof-69ba23e,V,-0.0192,0.023357665543535674,-0.04255766554353567,O,O
qmof-69ba23e,V,0.0107,0.015586112154485333,-0.004886112154485334,O,Zr
qmof-69ba23e,V,0.0142,0.025178220193428365,-0.010978220193428364,O,O
qmof-69ba23e,V,0.0471,0.02281606244570343,0.024283937554296572,O,O
qmof-69ba23e,V,0.0969,0.021562760085330215,0.07533723991466978,O,O
qmof-69ba23e,V,0.0383,0.020993461122281558,0.017306538877718443,O,O
qmof-69ba23e,V,-0.0106,0.016088478119760573,-0.02668847811976057,O,O
qmof-69ba23e,V,-0.0113,0.016048682578539794,-0.02734868257853979,O,O
qmof-69ba23e,V,-0.0132,0.013804447743660034,-0.027004447743660034,O,O
qmof-69ba23e,V,0.043,0.01132450421558881,0.03167549578441119,O,O
qmof-69ba23e,V,-0.0146,0.0026688422073339185,-0.01726884220733392,O,Zr
qmof-69ba23e,V,0.0182,0.010818640303525723,0.007381359696474278,O,O
qmof-69ba23e,V,0.0168,0.010817119293310022,0.005982880706689977,O,O
qmof-69ba23e,V,-0.0153,0.0030808260837645804,-0.01838082608376458,O,O
qmof-69ba23e,V,0.0332,0.001188938547798106,0.032011061452201894,O,O
qmof-69ba23e,V,-0.0205,0.00027447195307741395,-0.020774471953077415,O,O
qmof-69ba23e,V,-0.0192,0.00026353974346612213,-0.01946353974346612,O,O
qmof-69ba23e,V,0.0195,-0.001461047266936917,0.020961047266936917,O,O
qmof-69ba23e,V,0.0169,-0.0009851067772977326,0.01788510677729773,O,O
qmof-69ba23e,V,0.0196,-0.0017082101780236114,0.02130821017802361,O,O
qmof-69ba23e,V,0.0162,-0.003847286792601032,0.02004728679260103,O,O
qmof-69ba23e,V,0.0125,-0.007723303275724,0.020223303275724,O,O
qmof-69ba23e,V,-0.016,-0.009944982713069733,-0.006055017286930267,O,O
qmof-69ba23e,V,0.0191,-0.01183065003019576,0.03093065003019576,O,O
qmof-69ba23e,V,0.0487,-0.01506975085485382,0.06376975085485381,O,O
qmof-69ba23e,V,-0.0137,-0.01651111927557046,0.0028111192755704596,O,O
qmof-69ba23e,V,0.0455,-0.016617014255915843,0.06211701425591584,O,O
qmof-69ba23e,V,-0.0384,-0.022838924302553368,-0.015561075697446629,O,O
qmof-69ba23e,V,-0.0233,-0.02524269327097517,0.0019426932709751682,O,O
qmof-69ba23e,V,-0.0147,-0.02538768332096085,0.01068768332096085,O,O
qmof-69ba23e,V,0.0495,0.03189688236754798,0.017603117632452023,O,O
qmof-69ba23e,V,0.0495,0.03189324348410084,0.017606756515899165,O,O
qmof-69ba23e,V,0.0494,0.03207995832171453,0.01732004167828547,O,O
qmof-69ba23e,V,0.1099,0.02890259036349381,0.08099740963650619,O,O
qmof-69ba23e,V,0.1099,0.02885704496703491,0.08104295503296509,O,O
qmof-69ba23e,V,0.1099,0.028784989798833226,0.08111501020116677,O,O
qmof-69ba23e,V,0.1107,0.030044479648902483,0.08065552035109752,O,O
qmof-69ba23e,V,0.1089,0.028788189564026075,0.08011181043597393,O,O
qmof-69ba23e,V,0.112,0.02860734156037978,0.08339265843962022,O,O
qmof-69ba23e,V,-0.0101,0.019128506779072768,-0.029228506779072766,O,Zr
qmof-69ba23e,V,-0.0128,0.01248263015173439,-0.02528263015173439,O,O
qmof-69ba23e,V,-0.012,0.01245713995966189,-0.02445713995966189,O,O
qmof-69ba23e,V,-0.0127,0.012356984266168158,-0.025056984266168158,O,O
qmof-69ba23e,V,-0.0126,0.012374425956510733,-0.024974425956510733,O,O
qmof-69ba23e,V,-0.0124,0.01229101115111951,-0.02469101115111951,O,O
qmof-69ba23e,V,-0.0123,0.012170909090068863,-0.02447090909006886,O,O
qmof-69ba23e,V,0.0349,0.011276371427435442,0.02362362857256456,O,O
qmof-69ba23e,V,0.0348,0.010970649834634603,0.023829350165365394,O,O
qmof-69ba23e,V,0.0125,0.00846472507965216,0.0040352749203478415,O,O
qmof-69ba23e,V,0.0111,0.008285829566367114,0.002814170433632886,O,O
qmof-69ba23e,V,0.0142,0.0020522516332361074,0.012147748366763893,O,O
qmof-69ba23e,V,0.0495,0.032116854148397773,0.01738314585160223,O,O
qmof-69ba23e,V,0.0495,0.03189069234572527,0.01760930765427473,O,O
qmof-69ba23e,V,0.0495,0.03187686606910588,0.017623133930894125,O,O
qmof-69ba23e,V,0.1098,0.02890837315251859,0.08089162684748141,O,O
qmof-69ba23e,V,0.1098,0.028858224004152194,0.0809417759958478,O,O
qmof-69ba23e,V,0.1101,0.02879717671279878,0.08130282328720123,O,O
qmof-69ba23e,V,0.1106,0.028760950991464584,0.08183904900853542,O,O
qmof-69ba23e,V,0.1089,0.02878989306702262,0.08011010693297738,O,O
qmof-69ba23e,V,0.112,0.02861819138737967,0.08338180861262033,O,O
qmof-69ba23e,V,-0.0103,0.019133026813726903,-0.029433026813726903,O,Zr
qmof-69ba23e,V,-0.0128,0.012494133324185398,-0.025294133324185397,O,O
qmof-69ba23e,V,-0.0121,0.012437999886408584,-0.024537999886408583,O,O
qmof-69ba23e,V,-0.0126,0.012401958490071266,-0.025001958490071266,O,O
qmof-69ba23e,V,-0.0126,0.01234882131813858,-0.02494882131813858,O,O
qmof-69ba23e,V,-0.0124,0.012298692258313058,-0.02469869225831306,O,O
qmof-69ba23e,V,-0.0123,0.012180349387425425,-0.024480349387425424,O,O
qmof-69ba23e,V,0.0349,0.011260927246051794,0.023639072753948207,O,O
qmof-69ba23e,V,0.0348,0.011009857209531869,0.02379014279046813,O,O
qmof-69ba23e,V,0.0124,0.008470428366646007,0.003929571633353992,O,O
qmof-69ba23e,V,0.0111,0.008300228126278744,0.0027997718737212563,O,O
qmof-69ba23e,V,0.0142,0.0020677022297419523,0.012132297770258049,O,O
qmof-69ba23e,V,0.0501,0.03213109266521842,0.017968907334781577,O,O
qmof-69ba23e,V,0.0495,0.03189431230556833,0.017605687694431674,O,O
qmof-69ba23e,V,0.0495,0.03187684714550179,0.01762315285449821,O,O
qmof-69ba23e,V,0.1118,0.028888607093076134,0.08291139290692387,O,O
qmof-69ba23e,V,0.1133,0.02878847896999545,0.08451152103000455,O,O
qmof-69ba23e,V,0.1103,0.028795919192444966,0.08150408080755503,O,O
qmof-69ba23e,V,0.1081,0.02880121057626466,0.07929878942373533,O,O
qmof-69ba23e,V,0.1106,0.028753629037441067,0.08184637096255894,O,O
qmof-69ba23e,V,0.1101,0.028637992169112496,0.0814620078308875,O,O
qmof-69ba23e,V,-0.0124,0.012479228046223104,-0.024879228046223105,O,O
qmof-69ba23e,V,-0.0136,0.012477851136575173,-0.026077851136575174,O,O
qmof-69ba23e,V,-0.013,0.012429267069258912,-0.02542926706925891,O,O
qmof-69ba23e,V,-0.0136,0.012373286571142249,-0.02597328657114225,O,O
qmof-69ba23e,V,-0.0132,0.012304871480146723,-0.025504871480146723,O,O
qmof-69ba23e,V,-0.0125,0.012255063798273888,-0.02475506379827389,O,O
qmof-69ba23e,V,0.0332,0.010642027009184311,0.02255797299081569,O,O
qmof-69ba23e,V,0.0349,0.010818802539341234,0.024081197460658767,O,O
qmof-69ba23e,V,0.0333,0.009908786921393485,0.023391213078606518,O,O
qmof-69ba23e,V,0.0116,0.00818437964437993,0.0034156203556200693,O,O
qmof-69ba23e,V,0.0501,0.032037304917927875,0.018062695082072124,O,O
qmof-69ba23e,V,0.0495,0.03202304747750315,0.017476952522496855,O,O
qmof-69ba23e,V,0.0494,0.03198360051244434,0.01741639948755566,O,O
qmof-69ba23e,V,0.1116,0.0289738446201857,0.0826261553798143,O,O
qmof-69ba23e,V,0.1135,0.02891030898561283,0.08458969101438718,O,O
qmof-69ba23e,V,0.1076,0.028923770613326467,0.07867622938667354,O,O
qmof-69ba23e,V,0.1108,0.02890610751064466,0.08189389248935533,O,O
qmof-69ba23e,V,0.1108,0.02885975903105807,0.08194024096894192,O,O
qmof-69ba23e,V,0.1101,0.02876699200924332,0.08133300799075668,O,O
qmof-69ba23e,V,-0.0123,0.012594451103516702,-0.0248944511035167,O,O
qmof-69ba23e,V,-0.0138,0.012595799916377257,-0.026395799916377256,O,O
qmof-69ba23e,V,-0.013,0.012543879058004706,-0.025543879058004704,O,O
qmof-69ba23e,V,-0.0137,0.012492224438437519,-0.02619222443843752,O,O
qmof-69ba23e,V,-0.0132,0.013707446531850985,-0.026907446531850985,O,O
qmof-69ba23e,V,-0.0125,0.012360229572496308,-0.02486022957249631,O,O
qmof-69ba23e,V,0.0331,0.010749712081187614,0.022350287918812384,O,O
qmof-69ba23e,V,0.0349,0.010462112940293013,0.024437887059706988,O,O
qmof-69ba23e,V,0.0334,0.010071996442192414,0.023328003557807585,O,O
qmof-69ba23e,V,0.0116,0.008297352575428914,0.0033026474245710855,O,O
qmof-69ba23e,V,0.0216,0.023992032609636546,-0.002392032609636545,O,Zr
qmof-69ba23e,V,0.0213,0.03214223077960779,-0.01084223077960779,O,Zr
qmof-69ba23e,V,0.0199,0.023942073550326612,-0.004042073550326611,O,Zr
qmof-69ba23e,V,0.1269,0.03023133356906078,0.09666866643093923,O,O
qmof-69ba23e,V,0.1259,0.030158768002854063,0.09574123199714595,O,O
qmof-69ba23e,V,0.1251,0.030167706354613317,0.09493229364538668,O,O
qmof-69ba23e,V,0.1239,0.03003592265490072,0.09386407734509927,O,O
qmof-69ba23e,V,0.1256,0.030004556597146365,0.09559544340285363,O,O
qmof-69ba23e,V,0.1258,0.029993053510003684,0.09580694648999631,O,O
qmof-69ba23e,V,0.0154,0.023981092093795925,-0.008581092093795924,O,O
qmof-69ba23e,V,0.0149,0.023906057049091413,-0.009006057049091413,O,O
qmof-69ba23e,V,0.0161,0.02394460219309793,-0.00784460219309793,O,O
qmof-69ba23e,V,0.0139,0.023916491937102734,-0.010016491937102735,O,O
qmof-69ba23e,V,0.0142,0.025080835778636616,-0.010880835778636615,O,O
qmof-69ba23e,V,0.0151,0.02370996697906596,-0.008609966979065959,O,O
qmof-69ba23e,V,-0.0227,0.016098865061810082,-0.03879886506181009,O,O
qmof-69ba23e,V,-0.0227,0.01575195504538253,-0.03845195504538253,O,O
qmof-69ba23e,V,-0.0233,0.015704090018925164,-0.039004090018925165,O,O
qmof-69ba23e,V,0.0538,0.014279555877146612,0.03952044412285339,O,O
qmof-69ba23e,V,0.0559,0.0137074819877223,0.0421925180122777,O,O
qmof-69ba23e,V,0.0339,0.009349834023842096,0.024550165976157903,O,O
qmof-69ba23e,V,0.0297,0.009045637419641823,0.020654362580358177,O,O
qmof-69ba23e,V,0.0102,0.003682387795660984,0.006517612204339017,O,O
qmof-69ba23e,V,0.017,-0.0020302264000107845,0.019030226400010786,O,O
qmof-69ba23e,V,0.0174,-0.0021410194626952234,0.019541019462695222,O,O
qmof-69ba23e,V,0.0214,-0.012124780854357142,0.033524780854357145,O,O
qmof-69ba23e,V,0.0115,-0.014586710993699,0.026086710993699,O,O
qmof-69ba23e,V,0.0112,-0.026751750649497794,0.037951750649497795,O,O
qmof-69ba23e,V,0.0216,0.023994915868598178,-0.002394915868598177,O,Zr
qmof-69ba23e,V,0.0214,0.03214654906163978,-0.010746549061639781,O,Zr
qmof-69ba23e,V,0.02,0.023946490024038612,-0.003946490024038612,O,Zr
qmof-69ba23e,V,0.1272,0.030231063506992555,0.09696893649300745,O,O
qmof-69ba23e,V,0.1258,0.03018368450894912,0.09561631549105087,O,O
qmof-69ba23e,V,0.1252,0.030179677125806673,0.09502032287419333,O,O
qmof-69ba23e,V,0.1241,0.03003592462188549,0.09406407537811451,O,O
qmof-69ba23e,V,0.1257,0.030001183960033588,0.09569881603996641,O,O
qmof-69ba23e,V,0.126,0.02998342861886348,0.09601657138113652,O,O
qmof-69ba23e,V,0.0152,0.023973558968873,-0.008773558968873002,O,O
qmof-69ba23e,V,0.0146,0.023904829046063947,-0.009304829046063947,O,O
qmof-69ba23e,V,0.0163,0.023945346487079307,-0.007645346487079308,O,O
qmof-69ba23e,V,0.014,0.023914784401355423,-0.009914784401355422,O,O
qmof-69ba23e,V,0.0143,0.023807832303484246,-0.009507832303484245,O,O
qmof-69ba23e,V,0.0151,0.023708039178295413,-0.008608039178295413,O,O
qmof-69ba23e,V,-0.0227,0.01608345586099534,-0.03878345586099534,O,O
qmof-69ba23e,V,-0.0227,0.01576433269697116,-0.038464332696971165,O,O
qmof-69ba23e,V,-0.0233,0.015697777354439717,-0.03899777735443972,O,O
qmof-69ba23e,V,0.0538,0.01429831433902698,0.03950168566097302,O,O
qmof-69ba23e,V,0.0559,0.013701097746496513,0.042198902253503486,O,O
qmof-69ba23e,V,0.0339,0.009316705910973125,0.024583294089026875,O,O
qmof-69ba23e,V,0.0297,0.009032717111513718,0.020667282888486283,O,O
qmof-69ba23e,V,0.0102,0.0037096084052553185,0.006490391594744682,O,O
qmof-69ba23e,V,0.017,-0.0020212276118959996,0.019021227611896,O,O
qmof-69ba23e,V,0.0173,-0.002140972000955338,0.019440972000955337,O,O
qmof-69ba23e,V,0.0214,-0.014569415476928138,0.03596941547692814,O,O
qmof-69ba23e,V,0.0115,-0.014574241351328246,0.026074241351328246,O,O
qmof-69ba23e,V,0.0113,-0.02430186808348772,0.03560186808348772,O,O
qmof-69ba23e,V,0.0215,0.023974188956317824,-0.0024741889563178257,O,Zr
qmof-69ba23e,V,0.0206,0.023961614147335754,-0.0033616141473357536,O,Zr
qmof-69ba23e,V,0.0197,0.023918864981766076,-0.004218864981766077,O,Zr
qmof-69ba23e,V,0.1231,0.030168131424290236,0.09293186857570976,O,O
qmof-69ba23e,V,0.1241,0.030148652775700988,0.09395134722429901,O,O
qmof-69ba23e,V,0.123,0.030147431897775873,0.09285256810222413,O,O
qmof-69ba23e,V,0.1244,0.03004058937107917,0.09435941062892082,O,O
qmof-69ba23e,V,0.125,0.030035057822957394,0.0949649421770426,O,O
qmof-69ba23e,V,0.1253,0.029896845913444086,0.0954031540865559,O,O
qmof-69ba23e,V,0.0163,0.023984032959959767,-0.007684032959959768,O,O
qmof-69ba23e,V,0.0163,0.023897186476122413,-0.007597186476122415,O,O
qmof-69ba23e,V,0.0158,0.023864695882975337,-0.008064695882975335,O,O
qmof-69ba23e,V,0.0153,0.02384228305299469,-0.008542283052994691,O,O
qmof-69ba23e,V,0.0152,0.023771921688921116,-0.008571921688921116,O,O
qmof-69ba23e,V,0.0155,0.023750867551128874,-0.008250867551128874,O,O
qmof-69ba23e,V,-0.021,0.01578043044525232,-0.036780430445252324,O,O
qmof-69ba23e,V,-0.0206,0.015651118821849497,-0.0362511188218495,O,O
qmof-69ba23e,V,0.0542,0.013843655029667182,0.040356344970332816,O,O
qmof-69ba23e,V,0.0535,0.013740512480305514,0.039759487519694485,O,O
qmof-69ba23e,V,0.0564,0.013512187730224272,0.04288781226977573,O,O
qmof-69ba23e,V,0.0298,0.00927431326339781,0.02052568673660219,O,O
qmof-69ba23e,V,0.0306,0.00957591552892778,0.021024084471072218,O,O
qmof-69ba23e,V,0.0276,0.009116413812799144,0.018483586187200855,O,O
qmof-69ba23e,V,0.0104,0.005521237794979567,0.004878762205020433,O,O
qmof-69ba23e,V,0.0106,0.0045592160952594996,0.0060407839047405005,O,O
qmof-69ba23e,V,0.0178,-0.002189078023693225,0.019989078023693225,O,O
qmof-69ba23e,V,0.0164,-0.0022061849437225306,0.018606184943722532,O,O
qmof-69ba23e,V,0.0192,-0.0022682158556290577,0.021468215855629056,O,O
qmof-69ba23e,V,-0.0101,-0.00897265986817282,-0.0011273401318271804,O,O
qmof-69ba23e,V,-0.0143,-0.015093743795979622,0.000793743795979622,O,O
qmof-69ba23e,V,0.0217,0.0226864180623668,-0.0009864180623667985,O,Zr
qmof-69ba23e,V,0.0207,0.022673287297021782,-0.001973287297021783,O,Zr
qmof-69ba23e,V,0.0198,0.022622607874981507,-0.002822607874981505,O,Zr
qmof-69ba23e,V,0.1232,0.028882553732793498,0.0943174462672065,O,O
qmof-69ba23e,V,0.1239,0.028848928662741996,0.095051071337258,O,O
qmof-69ba23e,V,0.1231,0.028829075076433057,0.09427092492356695,O,O
qmof-69ba23e,V,0.1245,0.030033750830935804,0.0944662491690642,O,O
qmof-69ba23e,V,0.125,0.028725269479558363,0.09627473052044164,O,O
qmof-69ba23e,V,0.1256,0.02860196971855959,0.0969980302814404,O,O
qmof-69ba23e,V,0.0164,0.022692949759753063,-0.006292949759753062,O,O
qmof-69ba23e,V,0.0165,0.022633448598934278,-0.006133448598934277,O,O
qmof-69ba23e,V,0.0156,0.022579880945160113,-0.006979880945160114,O,O
qmof-69ba23e,V,0.0156,0.022566994724506177,-0.006966994724506178,O,O
qmof-69ba23e,V,0.0149,0.022483203172370368,-0.007583203172370368,O,O
qmof-69ba23e,V,0.0155,0.022446659289386446,-0.006946659289386446,O,O
qmof-69ba23e,V,-0.0209,0.01447356900688998,-0.03537356900688998,O,O
qmof-69ba23e,V,-0.0206,0.014345150576383005,-0.034945150576383005,O,O
qmof-69ba23e,V,0.0541,0.012551494858067155,0.04154850514193285,O,O
qmof-69ba23e,V,0.0534,0.012461822839761327,0.040938177160238676,O,O
qmof-69ba23e,V,0.0564,0.012235977636767766,0.04416402236323223,O,O
qmof-69ba23e,V,0.0299,0.007974845112813524,0.021925154887186476,O,O
qmof-69ba23e,V,0.0276,0.007819737491168578,0.01978026250883142,O,O
qmof-69ba23e,V,0.0308,0.007818294877339364,0.022981705122660637,O,O
qmof-69ba23e,V,0.0104,0.004251851704954797,0.006148148295045203,O,O
qmof-69ba23e,V,0.0106,0.0032399793158558177,0.007360020684144182,O,O
qmof-69ba23e,V,0.0101,0.003079585333268346,0.007020414666731653,O,O
qmof-69ba23e,V,0.0178,-0.003042095169415185,0.020842095169415185,O,O
qmof-69ba23e,V,0.0164,-0.003514442524786096,0.019914442524786097,O,O
qmof-69ba23e,V,0.0192,-0.0035415807765918628,0.02274158077659186,O,O
qmof-69ba23e,V,-0.0101,-0.0078072387618711575,-0.002292761238128842,O,O
qmof-69ba23e,V,-0.0143,-0.016401890992052692,0.002101890992052692,O,O
qmof-69ba23e,V,0.0986,0.026792440433252143,0.07180755956674785,O,O
qmof-69ba23e,V,0.1381,0.024552073353161043,0.11354792664683896,O,O
qmof-69ba23e,V,-0.0216,0.02230223297598595,-0.04390223297598595,O,O
qmof-69ba23e,V,-0.0502,0.02108491636730271,-0.07128491636730272,O,O
qmof-69ba23e,V,0.0751,0.019974733446407447,0.05512526655359255,O,O
qmof-69ba23e,V,-0.0478,0.015985973661018393,-0.0637859736610184,O,O
qmof-69ba23e,V,-0.0397,0.014548014247876065,-0.054248014247876064,O,O
qmof-69ba23e,V,-0.021,0.016765498655842086,-0.037765498655842084,O,O
qmof-69ba23e,V,-0.0582,0.014335933780323468,-0.07253593378032347,O,O
qmof-69ba23e,V,0.0559,0.014691834649532644,0.041208165350467355,O,O
qmof-69ba23e,V,-0.0293,0.012090398180401092,-0.04139039818040109,O,O
qmof-69ba23e,V,0.0419,0.010450385746503449,0.03144961425349655,O,O
qmof-69ba23e,V,0.0205,0.0013111520598094797,0.01918884794019052,O,Zr
qmof-69ba23e,V,0.0116,0.009074561355917027,0.0025254386440829724,O,O
qmof-69ba23e,V,0.0138,0.005192485908927499,0.0086075140910725,O,O
qmof-69ba23e,V,-0.0424,0.004889284107641091,-0.04728928410764109,O,O
qmof-69ba23e,V,0.0101,0.003075646858168371,0.007024353141831629,O,O
qmof-69ba23e,V,0.0327,0.0003572231965239467,0.03234277680347605,O,O
qmof-69ba23e,V,-0.0953,-0.002108472915113291,-0.0931915270848867,O,O
qmof-69ba23e,V,-0.0168,-0.0024153266932842865,-0.014384673306715712,O,O
qmof-69ba23e,V,0.0206,-0.0023650585366949556,0.022965058536694956,O,O
qmof-69ba23e,V,0.0229,-0.0030043681451001614,0.02590436814510016,O,O
qmof-69ba23e,V,-0.0365,-0.00398432944479124,-0.03251567055520876,O,O
qmof-69ba23e,V,-0.0383,-0.00437018603790372,-0.03392981396209628,O,O
qmof-69ba23e,V,-0.0406,-0.005124567634957319,-0.03547543236504268,O,O
qmof-69ba23e,V,-0.011,-0.0062995570981924515,-0.004700442901807548,O,O
qmof-69ba23e,V,0.0182,-0.006962061296129279,0.02516206129612928,O,O
qmof-69ba23e,V,0.0208,-0.012273810121349024,0.03307381012134902,O,O
qmof-69ba23e,V,0.0956,-0.012942789323124829,0.10854278932312483,O,O
qmof-69ba23e,V,0.0102,-0.01241486087358637,0.02261486087358637,O,O
qmof-69ba23e,V,-0.0131,-0.013211902062481073,0.00011190206248107293,O,O
qmof-69ba23e,V,0.031,-0.01410520795291477,0.04510520795291477,O,O
qmof-69ba23e,V,-0.0284,-0.016561845093837763,-0.011838154906162239,O,O
qmof-69ba23e,V,0.1112,-0.01748836689286329,0.12868836689286328,O,O
qmof-69ba23e,V,0.0472,-0.017125966052971953,0.06432596605297194,O,O
qmof-69ba23e,V,-0.0125,-0.018107288059406396,0.005607288059406395,O,O
qmof-69ba23e,V,-0.0161,-0.0181134225232068,0.0020134225232068016,O,O
qmof-69ba23e,V,0.0159,-0.02036385581928704,0.03626385581928704,O,O
qmof-69ba23e,V,0.0164,-0.02134724684444135,0.03774724684444135,O,O
qmof-69ba23e,V,0.0483,-0.022068003486782853,0.07036800348678285,O,O
qmof-69ba23e,V,0.0317,-0.023249083476479665,0.054949083476479664,O,O
qmof-69ba23e,V,-0.0391,-0.023808120784588452,-0.015291879215411551,O,O
qmof-69ba23e,V,0.0227,-0.02800177844554194,0.05070177844554194,O,O
qmof-69ba23e,V,-0.0205,-0.039172092869464006,0.018672092869464006,O,O
qmof-69ba23e,V,0.0203,0.026363106438533436,-0.006063106438533437,O,O
qmof-69ba23e,V,0.1239,0.02462410629644765,0.09927589370355235,O,O
qmof-69ba23e,V,0.0954,0.021251821544909413,0.07414817845509059,O,O
qmof-69ba23e,V,0.0969,0.02245761237890028,0.07444238762109973,O,O
qmof-69ba23e,V,0.0392,0.013866760905396083,0.025333239094603915,O,O
qmof-69ba23e,V,-0.0298,0.012986911131840792,-0.04278691113184079,O,O
qmof-69ba23e,V,0.0332,0.011540092767272879,0.02165990723272712,O,O
qmof-69ba23e,V,0.0297,0.010037874128003638,0.019662125871996363,O,O
qmof-69ba23e,V,-0.0562,0.0050768197353137645,-0.061276819735313764,O,O
qmof-69ba23e,V,-0.0486,0.004754482106558711,-0.05335448210655871,O,O
qmof-69ba23e,V,-0.0153,0.002455607304836953,-0.017755607304836954,O,O
qmof-69ba23e,V,0.0124,-0.0057018788593057035,0.018101878859305705,O,Zr
qmof-69ba23e,V,-0.0385,0.0020036876795246905,-0.04050368767952469,O,O
qmof-69ba23e,V,0.0345,0.0018541301965691592,0.032645869803430844,O,O
qmof-69ba23e,V,0.0112,-0.007870335248923319,0.01907033524892332,O,Zr
qmof-69ba23e,V,-0.0201,-0.001004631631195331,-0.01909536836880467,O,O
qmof-69ba23e,V,0.0237,-0.00221523645873635,0.02591523645873635,O,O
qmof-69ba23e,V,-0.0976,-0.0033109409336256196,-0.09428905906637439,O,O
qmof-69ba23e,V,0.0192,-0.0035376352051403603,0.02273763520514036,O,O
qmof-69ba23e,V,-0.0444,-0.0059146564721562905,-0.03848534352784371,O,O
qmof-69ba23e,V,0.0187,-0.007278243760791753,0.025978243760791754,O,O
qmof-69ba23e,V,-0.0376,-0.00886631974142836,-0.02873368025857164,O,O
qmof-69ba23e,V,0.0143,-0.00888699974229916,0.02318699974229916,O,O
qmof-69ba23e,V,0.025,-0.010179463958143703,0.035179463958143704,O,O
qmof-69ba23e,V,0.0157,-0.010809093563831335,0.026509093563831333,O,O
qmof-69ba23e,V,-0.016,-0.010322475910185966,-0.0056775240898140344,O,O
qmof-69ba23e,V,0.0136,-0.012101960205519832,0.025701960205519833,O,O
qmof-69ba23e,V,0.0261,-0.012108466344431412,0.03820846634443141,O,O
qmof-69ba23e,V,0.0281,-0.01503730893777154,0.04313730893777154,O,O
qmof-69ba23e,V,0.0327,-0.015704882961017283,0.04840488296101728,O,O
qmof-69ba23e,V,0.0494,-0.015142735125263915,0.06454273512526391,O,O
qmof-69ba23e,V,0.1184,-0.017217422114080533,0.13561742211408054,O,O
qmof-69ba23e,V,0.0913,-0.018654522610982854,0.10995452261098286,O,O
qmof-69ba23e,V,-0.0372,-0.023522703167310102,-0.013677296832689895,O,O
qmof-69ba23e,V,0.0465,-0.02180273728942056,0.06830273728942056,O,O
qmof-69ba23e,V,-0.0124,-0.024870433520212357,0.012470433520212357,O,O
qmof-69ba23e,V,-0.0279,-0.025733293018962586,-0.0021667069810374154,O,O
qmof-69ba23e,V,-0.0205,-0.039154231394208275,0.018654231394208274,O,O
qmof-69ba23e,V,0.1001,0.02536127805435351,0.07473872194564649,O,O
qmof-69ba23e,V,0.126,0.024564285786313825,0.10143571421368618,O,O
qmof-69ba23e,V,-0.0268,0.022418591442593852,-0.049218591442593856,O,O
qmof-69ba23e,V,-0.0397,0.021011685514026053,-0.06071168551402605,O,O
